CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,744.0,0,1,0,0,0,1,20.0,16,37.5,48,50
0.8125,3164.5,0,1,1,1,1,0,36.0,1,10.0,126,131
1.0,3164.5,1,0,1,1,0,1,23.0,2,24.0,113,35
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.894736842,1150.0,1,0,1,0,0,1,11.0,2,6.0,70,8
0.324324324,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8125,1495.0,0,1,1,1,1,1,29.0,13,36.0,72,87
1.0,841.0,1,1,1,0,0,0,34.0,4,11.0,110,108
1.0,481.0,0,0,1,0,0,1,17.0,8,11.0,93,52
1.0,965.0,1,1,0,1,1,0,44.0,7,21.0,124,131
0.567567568,171.0,0,0,0,0,1,1,0.0,0,0.0,0,2
0.724137931,84.0,0,0,0,0,0,0,1.0,1,4.0,0,1
1.0,3164.5,0,0,1,1,1,1,72.5,8,37.5,220,78
0.620689655,2.0,0,1,0,0,0,1,1.0,1,1.0,1,1
1.0,916.0,1,0,1,1,1,1,16.0,7,10.0,180,141
1.0,3164.5,1,0,1,1,1,1,41.0,18,37.5,95,13
1.0,1700.0,1,1,0,1,0,1,25.0,9,19.0,220,141
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.730769231,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.25,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,685.0,1,1,0,1,0,1,27.0,13,16.0,82,83
1.0,670.0,1,1,1,1,0,1,12.0,5,32.0,30,26
1.0,3164.5,0,1,1,1,1,1,51.0,18,37.0,176,141
0.72,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,1961.0,1,0,0,1,0,1,28.0,4,6.0,92,43
1.0,1364.0,0,1,0,1,0,1,32.0,10,37.5,53,58
1.0,544.0,0,0,0,1,1,1,15.0,3,3.0,15,5
1.0,545.0,0,1,1,1,0,1,28.0,6,10.0,5,69
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,925.0,1,1,1,1,0,0,21.0,10,21.0,100,86
0.636363636,1046.0,1,1,0,1,0,0,35.0,6,23.0,94,99
1.0,233.0,0,0,0,1,0,1,37.0,3,3.0,0,7
0.785714286,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1595.0,1,0,1,1,0,1,16.0,2,14.0,43,14
0.625,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.565217391,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,28.0,7,17.0,23,38
1.0,370.0,1,0,0,0,0,1,10.0,3,3.0,29,3
1.0,855.0,0,1,0,1,1,1,14.0,19,23.0,65,75
1.0,3164.5,1,0,1,1,0,0,16.0,0,1.0,220,6
1.0,3164.5,1,1,1,1,1,1,72.5,19,32.0,220,64
1.0,2424.0,1,0,1,1,1,1,15.0,20,37.5,60,12
1.0,1072.0,1,0,1,0,0,1,33.0,1,8.0,220,29
0.857142857,3164.5,1,1,1,1,1,1,41.0,9,15.0,147,141
0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,719.0,0,1,0,1,0,1,17.0,8,13.0,115,123
0.541666667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,886.0,1,1,1,0,1,1,15.0,7,7.0,97,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1354.0,0,0,1,1,1,1,28.0,8,13.0,216,141
1.0,438.0,0,0,1,1,1,1,35.0,3,9.0,46,13
1.0,3164.5,1,0,0,1,1,1,27.0,2,5.0,220,20
1.0,845.0,1,0,1,1,0,1,17.0,5,10.0,9,15
1.0,484.0,1,0,1,0,0,1,29.0,10,25.0,71,72
0.533333333,357.0,1,1,1,1,1,0,3.0,5,16.0,31,58
1.0,1435.0,1,0,1,1,0,1,34.0,1,8.0,220,141
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8125,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
1.0,1162.0,1,0,0,1,0,1,33.0,4,13.0,86,90
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,70.0,14,25.0,105,141
1.0,815.0,1,1,1,0,1,1,30.0,12,18.0,107,113
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.636363636,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,543.0,1,1,1,1,0,1,20.0,9,22.0,54,61
0.545454545,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,531.0,0,1,1,0,1,1,12.0,11,12.0,83,101
0.247058824,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,555.0,1,0,0,0,0,1,10.0,5,12.0,0,13
1.0,347.0,0,0,1,1,1,0,2.0,9,10.0,0,1
0.692307692,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.583333333,559.0,0,0,0,1,1,0,19.0,2,9.0,57,29
0.390243902,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,223.0,1,0,1,1,0,1,31.0,6,5.0,21,10
0.75,1880.0,1,1,1,1,0,1,62.0,8,37.5,113,132
1.0,1543.0,1,1,1,1,1,1,72.5,20,37.5,127,136
0.529411765,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2117.0,1,0,1,1,1,1,47.0,2,17.0,142,141
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.378378378,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2835.0,1,1,1,1,1,1,72.5,8,32.0,220,141
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,295.0,0,0,1,0,0,1,2.0,2,5.0,0,32
1.0,1640.0,0,0,0,1,0,1,72.5,10,22.0,195,141
0.590909091,53.0,1,0,1,0,0,0,15.0,1,0.0,0,24
1.0,60.0,1,0,0,0,0,0,2.0,0,1.0,0,6
1.0,2011.0,0,0,1,0,0,1,41.0,4,6.0,70,22
1.0,1117.0,1,1,1,1,0,1,54.0,13,17.0,183,141
0.636363636,275.0,1,0,0,1,0,1,9.0,5,12.0,1,10
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.540540541,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,1212.0,1,1,1,0,1,0,16.0,1,4.0,173,7
1.0,1069.0,1,0,0,1,1,0,10.0,2,2.0,87,23
0.625,3164.5,1,0,1,1,1,1,21.0,1,4.0,220,24
0.538461538,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.473684211,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,645.0,1,0,1,1,0,1,21.0,7,30.0,33,38
1.0,1709.0,0,1,1,1,1,1,23.0,20,37.5,107,30
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,141
1.0,550.0,1,0,0,1,0,0,17.0,0,1.0,0,19
0.444444444,218.0,1,0,0,0,1,1,12.0,3,12.0,2,4
1.0,1521.0,1,1,1,1,1,1,28.0,20,37.5,119,110
1.0,534.0,1,1,1,0,0,1,26.0,10,15.0,70,78
1.0,1911.0,1,0,1,0,1,1,13.0,3,25.0,44,12
1.0,252.0,0,0,1,0,0,1,14.0,7,8.0,19,2
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.571428571,705.0,0,0,1,0,0,0,65.0,11,7.0,0,4
1.0,366.0,0,1,1,1,1,1,21.0,3,6.0,42,6
1.0,2210.0,1,0,1,1,0,1,55.0,4,23.0,64,39
0.666666667,124.0,1,0,1,0,1,1,2.0,5,6.0,17,11
0.342105263,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.483870968,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.75,843.0,1,0,1,1,1,1,51.0,20,28.0,122,30
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,350.0,0,1,0,1,0,0,9.0,2,5.0,5,15
0.291666667,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
1.0,1227.0,1,1,1,1,0,1,44.0,7,10.0,220,141
0.319148936,116.0,0,0,0,0,1,0,1.0,3,2.0,0,13
0.772727273,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,701.0,1,1,0,1,1,0,20.0,10,19.0,63,59
1.0,1980.0,1,0,1,1,1,1,50.0,2,19.0,82,25
0.666666667,419.0,1,0,0,1,1,0,10.0,2,4.0,42,22
1.0,3164.5,1,0,1,1,1,0,64.0,3,12.0,220,9
0.75,777.0,1,0,1,0,1,1,19.0,18,26.0,40,8
0.394736842,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.264705882,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,219.0,0,0,0,0,0,1,18.0,1,2.0,3,6
0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1816.0,1,0,1,1,0,1,72.5,7,7.0,1,32
0.666666667,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1054.0,1,1,1,1,0,1,18.0,20,37.5,200,141
0.444444444,226.0,1,0,1,0,1,1,2.0,2,4.0,0,11
0.5625,579.0,0,1,1,1,1,1,25.0,6,9.0,85,89
0.28125,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,196.0,0,0,1,1,0,1,10.0,9,14.0,24,6
1.0,1689.0,1,0,1,1,0,0,24.0,9,12.0,175,141
0.684210526,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2733.0,1,1,1,1,1,1,39.0,10,24.0,101,88
0.888888889,1476.0,1,1,1,1,1,0,38.0,10,18.0,128,141
0.611111111,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,349.0,1,0,0,1,0,1,33.0,8,18.0,20,9
1.0,563.0,1,0,0,1,0,1,14.0,13,37.5,52,61
1.0,2850.0,0,1,1,1,1,1,72.0,3,18.0,220,141
0.636363636,892.0,0,0,0,0,1,1,6.0,1,3.0,0,9
0.571428571,1549.0,1,0,1,1,1,0,72.5,0,2.0,4,141
0.714285714,96.0,0,0,0,0,1,0,2.0,0,0.0,0,0
1.0,1877.0,0,0,0,1,1,0,16.0,20,25.0,220,141
0.387096774,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.7,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,2238.0,1,0,1,1,1,1,23.0,14,27.0,102,26
1.0,447.0,1,0,1,0,0,1,19.0,15,23.0,7,40
1.0,1732.0,0,1,1,0,1,1,29.0,20,25.0,0,141
1.0,3164.5,0,0,1,0,1,1,70.0,20,30.0,90,11
1.0,3164.5,0,0,0,1,1,1,72.5,20,37.5,220,86
1.0,976.0,1,1,1,0,0,1,31.0,3,9.0,96,89
0.8125,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,334.0,1,1,1,0,0,0,28.0,0,0.0,1,7
0.634146341,78.0,1,0,0,0,0,0,1.0,3,0.0,0,0
0.541666667,157.0,0,0,0,0,1,0,2.0,0,5.0,0,0
1.0,454.0,1,1,1,1,0,1,15.0,6,11.0,8,8
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,0,0,1,0,1,32.0,3,6.0,220,141
0.333333333,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
1.0,316.0,1,0,0,0,0,0,7.0,2,6.0,18,8
0.454545455,2108.0,1,0,1,1,1,1,25.0,2,5.0,183,34
0.8,20.0,1,0,0,0,0,0,0.0,2,4.0,1,2
1.0,1061.0,1,1,0,0,1,1,13.0,6,19.0,57,75
1.0,501.0,0,0,0,1,1,1,17.0,7,3.0,9,24
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,782.0,1,1,1,1,1,1,35.0,3,11.0,60,62
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,507.0,0,0,0,0,1,0,5.0,5,10.0,14,2
1.0,2670.0,0,1,0,1,1,1,62.0,20,37.5,220,141
0.714285714,498.0,1,0,1,1,1,1,1.0,1,10.0,37,25
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,237.0,1,0,1,1,0,1,14.0,2,4.0,0,26
1.0,578.0,0,0,0,1,0,0,20.0,3,4.0,0,8
1.0,3164.5,0,0,1,1,1,1,72.5,6,29.0,220,26
1.0,1009.0,0,1,1,1,0,1,16.0,7,19.0,50,64
0.555555556,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.676470588,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.714285714,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,1091.0,1,1,1,1,1,1,11.0,4,34.0,48,13
1.0,1666.0,0,1,0,1,0,1,53.0,20,18.0,81,95
1.0,3107.0,1,1,1,1,1,1,72.5,11,12.0,220,141
1.0,1699.0,0,1,0,1,0,1,6.0,2,5.0,58,71
0.625,822.0,0,1,1,1,1,1,15.0,11,15.0,74,79
0.666666667,1252.0,0,0,1,1,0,0,20.0,20,19.0,45,23
1.0,429.0,1,0,0,1,0,0,10.0,8,12.0,59,42
1.0,1609.0,1,1,1,1,1,1,72.5,14,22.0,159,39
1.0,521.0,0,1,1,1,1,1,14.0,6,13.0,33,22
0.533333333,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.311111111,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1023.0,1,0,1,0,0,1,30.0,12,17.0,35,5
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2293.0,0,0,0,1,1,1,50.0,0,9.0,62,80
0.857142857,3164.5,0,0,0,0,0,1,72.5,8,19.0,220,22
0.833333333,1100.0,0,1,1,1,1,1,16.0,12,34.0,208,141
1.0,541.0,0,0,1,1,1,1,26.0,10,17.0,45,12
1.0,526.0,0,1,0,1,1,1,20.0,20,17.0,73,78
0.625,2241.0,0,1,1,1,1,1,35.0,20,37.5,207,141
0.358974359,147.0,0,0,0,0,1,0,0.0,2,1.0,0,4
0.213333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.4375,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,0,0,68.0,3,7.0,220,141
1.0,3164.5,0,1,1,1,1,1,72.5,20,24.0,68,16
1.0,857.0,0,0,0,1,1,0,35.0,1,6.0,10,18
0.772727273,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,557.0,1,0,0,0,1,0,12.0,1,8.0,20,13
1.0,1131.0,0,0,1,0,1,1,72.5,9,11.0,19,90
0.571428571,1024.0,1,0,0,0,0,1,56.0,20,7.0,161,13
0.714285714,354.0,1,0,0,0,0,0,8.0,3,2.0,0,2
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.263888889,646.0,0,1,0,0,0,0,0.0,2,5.0,0,3
0.5625,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.354166667,3.0,0,0,0,0,0,0,1.0,1,1.0,0,1
1.0,323.0,0,0,0,1,0,1,3.0,1,9.0,157,3
1.0,742.0,1,1,1,1,1,1,27.0,4,11.0,185,35
0.464285714,26.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2380.0,1,0,0,1,0,1,30.0,3,8.0,126,141
1.0,326.0,0,1,0,1,1,1,10.0,8,6.0,73,71
1.0,473.0,0,1,1,0,1,1,1.0,14,9.0,66,68
1.0,246.0,0,0,0,1,0,1,3.0,1,3.0,2,42
1.0,1590.0,0,1,1,1,0,1,24.0,20,31.0,195,141
0.7,1399.0,1,1,1,1,1,1,21.0,20,29.0,109,124
1.0,3164.5,0,0,1,1,1,1,72.5,2,37.5,220,141
1.0,196.0,1,0,1,0,0,0,4.0,0,1.0,1,5
0.785714286,380.0,0,1,0,1,0,1,7.0,6,12.0,95,98
0.62962963,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,0,1,1,1,44.0,20,21.0,220,58
1.0,3164.5,0,0,1,1,1,1,72.5,5,12.0,220,29
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1960.0,1,0,1,1,1,1,31.0,5,12.0,220,74
0.473684211,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1997.0,1,0,1,1,1,1,72.5,2,1.0,26,29
0.347222222,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,665.0,0,1,1,1,1,1,14.0,20,6.0,22,104
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,215.0,0,0,0,0,1,1,4.0,0,3.0,8,9
0.9,2442.0,0,1,1,1,1,1,69.0,19,37.5,139,141
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,931.0,0,1,1,1,0,1,15.0,1,3.0,90,114
0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,820.0,0,0,0,0,1,1,18.0,3,4.0,2,0
1.0,2090.0,1,0,1,1,1,1,0.0,20,15.0,42,8
1.0,298.0,0,0,1,1,1,0,13.0,5,7.0,6,30
0.428571429,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.217391304,527.0,0,0,0,0,0,0,1.0,1,6.0,0,1
1.0,773.0,0,0,1,1,0,1,15.0,8,20.0,32,14
0.823529412,827.0,1,1,0,1,1,1,16.0,20,27.0,96,105
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,499.0,0,1,1,1,0,1,11.0,19,27.0,65,70
0.625,813.0,1,0,1,1,0,1,7.0,7,9.0,65,34
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1781.0,1,0,0,1,1,0,8.0,6,11.0,134,69
1.0,1100.0,1,0,1,1,1,1,30.0,0,28.0,94,15
1.0,2062.0,0,1,1,1,1,1,72.5,3,37.5,88,99
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1748.0,1,0,1,1,1,1,45.0,3,30.0,217,70
0.65,3164.5,1,0,1,1,1,1,11.0,15,36.0,148,23
0.75,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1313.0,1,1,1,1,1,1,12.0,7,9.0,77,75
1.0,1568.0,1,1,1,1,1,1,13.0,20,37.5,137,141
1.0,1166.0,1,1,1,1,1,1,10.0,2,7.0,94,12
0.8,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,728.0,0,0,0,1,0,1,18.0,1,1.0,1,94
1.0,2905.0,1,0,1,1,0,0,71.0,2,4.0,52,38
1.0,1664.0,0,1,0,1,0,1,28.0,8,9.0,90,141
0.4,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.736842105,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,2886.0,0,1,1,1,1,1,72.5,15,37.5,174,141
1.0,440.0,0,0,1,1,1,1,9.0,5,6.0,0,15
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.642857143,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.333333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1175.0,1,1,0,1,1,1,59.0,11,27.0,220,141
1.0,679.0,0,0,0,0,0,1,3.0,4,7.0,41,14
1.0,435.0,0,0,1,1,1,0,11.0,4,8.0,14,5
1.0,1156.0,0,1,1,1,0,1,15.0,14,18.0,45,72
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1386.0,1,1,1,1,1,1,64.0,10,9.0,86,50
0.571428571,857.0,0,0,1,1,1,0,5.0,5,11.0,35,8
1.0,2621.0,0,1,1,1,1,1,18.0,15,14.0,78,81
1.0,1559.0,1,1,0,1,1,1,72.5,18,34.0,89,109
0.608695652,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,505.0,0,0,1,1,0,1,36.0,3,12.0,53,2
1.0,9.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,224.0,1,0,1,0,0,1,2.0,1,3.0,14,19
1.0,3164.5,0,0,1,1,0,1,57.0,1,7.0,84,12
1.0,3164.5,0,0,1,1,1,1,43.0,7,36.0,218,46
0.625,3164.5,0,1,0,1,1,1,69.0,19,28.0,68,73
0.290322581,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3012.0,0,0,1,0,0,1,44.0,4,7.0,177,25
0.607142857,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1132.0,1,0,1,1,0,0,40.0,10,10.0,220,141
0.285714286,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.869565217,1715.0,0,0,0,0,1,1,16.0,2,0.0,0,34
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,212.0,1,0,0,1,1,1,9.0,1,5.0,34,14
1.0,772.0,0,0,1,1,0,1,22.0,0,16.0,2,42
0.545454545,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1556.0,1,0,1,0,1,1,25.0,3,3.0,16,9
0.387096774,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
1.0,3164.5,0,1,1,1,1,1,69.0,14,37.5,220,141
0.714285714,84.0,0,0,0,0,0,0,0.0,2,2.0,1,0
1.0,284.0,1,0,1,0,0,1,10.0,4,4.0,1,7
0.666666667,2181.0,1,0,1,1,1,1,48.0,5,13.0,152,39
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.857142857,2290.0,1,1,1,1,1,1,61.0,20,37.5,215,141
0.684210526,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,1150.0,1,0,1,1,0,1,24.0,6,12.0,152,83
1.0,1156.0,1,0,1,1,1,1,58.0,8,37.5,86,23
1.0,777.0,1,0,1,1,0,1,6.0,3,12.0,38,62
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.333333333,795.0,0,0,1,1,1,1,14.0,11,19.0,78,19
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,31.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.842105263,13.0,0,1,0,0,0,0,0.0,0,0.0,0,1
1.0,2615.0,0,0,1,1,1,1,72.5,5,14.0,220,141
1.0,3164.5,1,1,1,1,1,1,72.5,5,24.0,165,24
0.705882353,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.733333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.48,2.0,0,0,0,0,0,0,0.0,1,1.0,1,1
0.428571429,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
1.0,1255.0,0,0,0,1,1,0,50.0,20,24.0,92,53
1.0,2400.0,0,1,1,1,1,1,72.0,4,12.0,32,141
0.666666667,3164.5,1,0,1,1,1,1,16.0,13,37.5,119,54
0.6,1153.0,0,1,1,1,1,0,5.0,6,14.0,77,84
1.0,1721.0,1,1,1,1,1,1,34.0,12,21.0,89,125
1.0,655.0,1,1,1,0,1,0,12.0,10,9.0,40,17
1.0,759.0,0,0,0,0,1,1,53.0,1,3.0,0,4
1.0,739.0,0,1,1,1,1,1,26.0,20,37.5,79,85
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,429.0,0,1,1,0,1,0,13.0,9,10.0,39,4
1.0,1411.0,1,0,1,1,0,1,72.5,6,10.0,90,35
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,223.0,1,0,1,0,1,1,7.0,5,18.0,34,38
1.0,2607.0,1,1,0,1,1,1,10.0,20,13.0,91,74
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2499.0,0,1,1,1,1,1,53.0,20,25.0,99,104
1.0,581.0,1,0,0,1,0,1,10.0,2,3.0,34,28
0.571428571,2010.0,1,1,0,1,1,0,13.0,15,37.5,39,141
0.428571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1767.0,1,1,1,1,1,1,11.0,20,37.5,60,46
1.0,142.0,1,0,1,1,0,1,0.0,1,1.0,1,16
1.0,1287.0,1,1,0,1,1,0,42.0,19,34.0,154,141
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.4,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2704.0,0,0,1,0,1,1,8.0,2,23.0,41,13
1.0,1496.0,0,1,1,1,1,0,18.0,10,10.0,149,141
0.6,1647.0,0,0,1,1,0,1,12.0,20,28.0,220,39
1.0,3050.0,1,1,1,1,0,1,35.0,9,14.0,91,77
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1200.0,1,1,1,1,0,1,29.0,3,3.0,151,14
1.0,62.0,0,0,0,0,0,0,2.0,4,3.0,0,0
1.0,967.0,0,0,1,1,0,0,5.0,1,2.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,844.0,0,0,0,1,0,0,72.5,5,3.0,0,53
0.619047619,2062.0,1,1,1,1,1,1,12.0,7,10.0,129,50
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,721.0,0,0,1,1,1,1,17.0,1,22.0,53,9
0.5,1465.0,0,0,1,1,0,1,72.5,20,8.0,188,60
1.0,366.0,1,0,1,1,0,1,33.0,2,4.0,4,9
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,765.0,0,0,1,1,1,1,18.0,9,5.0,13,6
1.0,2373.0,1,1,1,0,0,0,5.0,2,6.0,1,2
1.0,2719.0,0,1,0,1,1,1,72.5,4,8.0,220,141
1.0,1278.0,0,1,1,1,0,1,41.0,13,16.0,144,45
1.0,2329.0,1,1,1,1,1,1,72.5,14,20.0,52,46
0.769230769,514.0,1,0,1,1,1,0,26.0,2,13.0,128,110
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.0,220,40
0.842105263,63.0,1,0,1,0,0,0,1.0,0,3.0,1,0
0.647058824,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,3164.5,1,1,1,0,0,0,72.5,4,14.0,215,41
1.0,3164.5,0,1,0,1,1,1,36.0,14,18.0,134,140
0.324324324,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.8,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,891.0,1,1,1,1,1,1,28.0,9,15.0,58,60
1.0,1538.0,1,1,1,1,1,1,72.5,4,9.0,143,141
