URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,849.0,0,0,1,1,1,0,4.0,10,13.0,48,1
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,6,28.0,220,39
57.9548157,0.75,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
61.87658495,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1268.0,0,1,0,1,1,1,25.0,13,25.0,124,138
54.06107862,0.857142857,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,3164.5,0,0,1,1,1,1,72.0,4,18.0,220,141
77.09213863,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,304.0,0,0,0,0,0,1,5.0,6,11.0,0,1
54.92424242,0.607142857,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1479.0,0,1,1,1,1,1,72.5,20,20.0,98,107
100.0,1.0,2061.0,1,1,1,1,0,1,41.0,20,37.5,220,141
100.0,1.0,790.0,1,0,1,0,1,0,25.0,9,12.0,109,6
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,11,37.5,220,50
63.91184573,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.58861976,1.0,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1381.0,0,0,0,1,1,1,54.0,15,30.0,70,123
26.10830154,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
12.54567827,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
56.78571429,0.588235294,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,376.0,0,1,1,0,1,0,1.0,15,12.0,72,80
100.0,0.833333333,920.0,0,1,1,1,1,1,59.0,9,22.0,52,84
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,20,15.0,220,141
100.0,0.777777778,612.0,1,1,1,1,0,1,72.5,5,4.0,220,31
55.37190083,0.714285714,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
46.15384615,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
27.50421436,0.391304348,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
41.52757522,0.344827586,38.0,0,1,0,0,0,0,0.0,0,1.0,0,0
58.83180859,0.583333333,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,1508.0,1,1,1,1,1,1,56.0,20,37.0,33,58
100.0,1.0,1024.0,1,1,1,1,1,1,7.0,16,20.0,133,139
100.0,1.0,3164.5,0,0,1,1,0,1,71.0,4,12.0,181,74
18.89751141,0.619047619,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
12.55013922,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
16.46795547,0.301886792,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
71.86061801,0.636363636,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.529411765,392.0,0,1,1,1,1,1,12.0,1,1.0,15,10
78.91156463,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,845.0,0,1,1,0,1,1,72.5,20,27.0,131,100
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
87.40740741,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
37.86379928,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,320.0,1,1,1,1,1,1,10.0,5,5.0,69,82
18.32482993,0.464285714,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
61.21284185,0.52,95.0,0,0,0,0,1,0,0.0,0,0.0,0,2
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
82.09366391,1.0,24.0,0,0,0,0,0,0,0.0,0,4.0,0,0
32.70431589,1.0,460.0,0,0,1,0,1,1,1.0,4,9.0,1,4
12.39250061,0.275362319,398.0,0,0,0,0,1,0,5.0,0,7.0,0,1
72.77777778,0.636363636,123.0,0,1,0,0,0,0,0.0,0,0.0,0,0
48.61660079,0.833333333,228.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,1.0,3164.5,0,0,0,0,1,1,14.0,20,35.0,27,14
100.0,0.571428571,2912.0,0,0,1,1,1,1,72.5,18,22.0,33,30
100.0,1.0,327.0,0,0,1,1,0,1,9.0,1,1.0,4,7
100.0,1.0,447.0,0,1,1,1,1,1,12.0,17,25.0,55,56
23.67701239,1.0,257.0,0,0,0,0,1,0,3.0,0,3.0,2,9
10.56410925,1.0,221.0,1,0,0,0,0,0,1.0,4,2.0,0,0
33.95837773,0.485714286,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1477.0,0,0,0,1,1,1,26.0,13,12.0,37,55
85.47008547,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.846153846,835.0,0,1,0,1,0,0,10.0,3,14.0,54,71
49.72426471,0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.705882353,369.0,0,0,1,1,0,0,6.0,7,1.0,45,11
100.0,0.75,3164.5,0,0,1,1,1,1,34.0,5,12.0,20,29
100.0,1.0,1366.0,0,0,1,1,1,1,72.5,1,15.0,171,141
44.58781362,0.739130435,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
16.02077562,0.666666667,108.0,0,0,0,0,1,0,3.0,5,4.0,4,4
52.90858726,1.0,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,1.0,428.0,0,1,1,0,1,0,9.0,3,5.0,21,23
62.52245778,0.611111111,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,292.0,0,1,1,1,0,1,44.0,1,0.0,0,4
28.53630955,0.346153846,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
100.0,1.0,207.0,1,0,1,1,0,1,3.0,2,7.0,21,12
71.63636364,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
64.0,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
23.50564798,0.285714286,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
42.56630824,0.653846154,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.684210526,1044.0,1,1,1,0,0,1,14.0,3,3.0,1,13
100.0,1.0,1318.0,1,0,1,1,1,0,9.0,3,13.0,43,12
100.0,0.615384615,524.0,1,0,0,1,1,1,14.0,2,11.0,76,69
100.0,1.0,564.0,1,0,1,0,0,1,16.0,1,6.0,27,29
64.35501258,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,2,21.0,220,12
54.01521555,0.6,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.571428571,1879.0,1,0,1,0,0,1,72.5,19,14.0,91,73
57.45152355,0.6,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1771.0,1,0,0,1,0,1,72.5,20,37.5,0,6
60.84558824,0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,768.0,1,1,0,0,1,1,10.0,9,13.0,69,141
55.48980934,0.409090909,104.0,0,1,1,0,0,1,0.0,1,10.0,0,2
100.0,0.666666667,265.0,1,0,1,1,0,1,12.0,1,4.0,32,32
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,20,16.0,103,86
100.0,0.75,1855.0,0,1,0,1,1,1,43.0,14,18.0,22,49
100.0,1.0,1606.0,1,0,1,1,1,1,65.0,15,20.0,220,44
74.25213675,1.0,2.0,1,1,0,0,0,0,0.0,1,1.0,1,1
100.0,1.0,1870.0,1,1,1,1,1,1,55.0,18,37.5,220,141
100.0,1.0,769.0,0,0,0,1,0,1,31.0,0,2.0,10,27
100.0,1.0,1700.0,1,0,1,1,0,1,72.5,9,9.0,81,141
100.0,1.0,907.0,1,0,1,1,0,0,7.0,2,12.0,37,11
63.78316032,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1291.0,1,1,1,1,0,1,14.0,12,18.0,105,111
100.0,1.0,1149.0,0,1,1,1,1,1,20.0,15,29.0,54,67
100.0,1.0,1787.0,1,0,1,1,0,0,48.0,4,14.0,47,32
100.0,1.0,552.0,1,1,1,1,0,1,17.0,2,12.0,2,32
100.0,1.0,2004.0,1,1,1,1,1,0,31.0,20,37.5,85,99
56.21301775,0.636363636,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1299.0,1,0,0,0,0,1,8.0,3,8.0,107,127
78.36734694,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
71.46980004,0.5625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
42.02769886,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,3,11.0,220,141
100.0,1.0,3164.5,0,0,1,1,1,1,14.0,20,23.0,211,141
100.0,1.0,602.0,0,1,0,0,1,1,4.0,3,10.0,21,6
46.59746251,0.538461538,304.0,0,0,0,0,0,0,6.0,5,8.0,0,0
100.0,1.0,2814.0,0,1,1,1,1,1,25.0,20,37.5,162,141
47.38461538,0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.636363636,487.0,0,0,0,1,0,1,8.0,8,13.0,2,49
100.0,0.571428571,404.0,1,0,1,1,0,1,8.0,2,3.0,79,11
100.0,1.0,977.0,1,1,1,1,1,1,22.0,15,35.0,130,123
100.0,1.0,1254.0,1,1,1,1,1,1,17.0,3,19.0,61,34
87.15277778,1.0,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,290.0,1,0,1,0,0,1,2.0,10,9.0,6,6
100.0,1.0,421.0,0,1,1,1,0,1,12.0,9,15.0,56,80
100.0,1.0,1167.0,0,1,1,1,1,1,23.0,20,37.5,69,98
100.0,1.0,220.0,1,0,1,1,1,1,9.0,3,1.0,76,15
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
100.0,1.0,3164.5,1,0,1,1,1,1,10.0,5,32.0,144,12
100.0,1.0,3164.5,1,1,1,1,0,1,46.0,20,37.0,220,141
52.00617284,0.65625,86.0,1,1,0,0,1,0,0.0,1,0.0,0,0
100.0,0.857142857,341.0,0,0,1,1,0,1,11.0,3,12.0,21,7
100.0,1.0,2721.0,1,0,0,1,1,1,72.5,20,13.0,220,102
100.0,1.0,550.0,1,0,1,0,0,1,8.0,13,14.0,95,100
32.03797356,1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,319.0,0,0,0,1,1,1,3.0,20,16.0,30,20
66.33683777,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,592.0,0,0,0,0,1,1,59.0,8,17.0,46,49
100.0,1.0,1619.0,1,0,1,1,1,1,57.0,16,37.5,114,136
28.73136193,0.227272727,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1332.0,1,1,1,1,0,1,72.5,7,37.5,220,68
100.0,1.0,1112.0,0,1,1,1,0,1,59.0,4,16.0,122,126
100.0,1.0,1433.0,1,1,0,1,1,1,34.0,20,37.5,134,137
53.53934603,0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
100.0,1.0,1651.0,0,1,1,1,1,0,72.5,9,19.0,39,60
11.81129284,1.0,61.0,1,0,0,0,1,0,6.0,0,0.0,0,0
100.0,1.0,502.0,0,0,1,1,1,1,8.0,7,10.0,16,5
75.5952381,1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,1,1,1,1,1,1,72.0,12,27.0,135,141
100.0,1.0,670.0,0,0,0,0,0,1,28.0,5,2.0,97,100
100.0,1.0,2940.0,1,0,0,1,0,0,15.0,3,6.0,131,141
100.0,1.0,139.0,1,0,1,0,1,0,9.0,4,13.0,9,11
22.36405467,0.537037037,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
50.66666667,0.611111111,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
65.51226551,0.823529412,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,0.588235294,601.0,1,0,1,1,1,1,1.0,3,5.0,61,14
57.70114943,0.4,364.0,0,1,0,0,0,0,0.0,0,0.0,2,0
100.0,1.0,813.0,0,1,1,1,1,1,28.0,9,10.0,55,12
72.43367935,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2509.0,1,0,1,1,1,1,41.0,13,37.0,1,141
56.99432892,0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.75,640.0,0,0,1,1,1,1,41.0,11,8.0,88,18
31.69502205,0.857142857,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,727.0,0,0,0,1,1,1,30.0,18,12.0,109,49
100.0,1.0,1352.0,0,1,1,0,1,1,44.0,10,22.0,160,141
52.14173824,0.433333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1291.0,1,0,1,1,1,1,41.0,12,32.0,220,141
66.45299145,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1338.0,1,0,1,1,1,1,15.0,1,8.0,125,28
100.0,1.0,1614.0,0,1,1,1,1,1,29.0,20,37.5,165,141
64.24344886,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.79560196,0.358974359,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,1.0,728.0,1,0,1,1,0,1,40.0,1,16.0,32,19
100.0,1.0,1310.0,1,1,1,1,1,1,15.0,11,28.0,77,114
100.0,1.0,641.0,0,1,1,1,0,0,26.0,5,10.0,33,9
11.05656849,0.34375,98.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1096.0,1,0,1,1,1,1,15.0,10,21.0,159,141
53.80116959,0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,582.0,1,0,0,1,1,0,15.0,17,11.0,82,17
100.0,0.583333333,2081.0,0,0,1,1,0,1,23.0,2,18.0,79,8
100.0,0.571428571,1770.0,0,0,1,0,1,1,28.0,20,17.0,87,16
42.23537147,0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
75.30864198,1.0,54.0,0,1,1,0,0,1,6.0,0,0.0,0,3
100.0,0.538461538,3164.5,1,1,1,1,1,0,46.0,1,3.0,220,141
60.52409129,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,0.722222222,1157.0,0,0,1,0,1,1,6.0,1,8.0,1,4
61.36878994,0.588235294,156.0,0,0,0,0,1,1,0.0,1,15.0,1,3
40.86021505,0.653846154,278.0,1,0,1,0,1,0,19.0,3,9.0,1,4
78.90909091,1.0,9.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,744.0,0,1,1,0,1,1,15.0,13,20.0,84,86
100.0,1.0,868.0,0,1,0,0,1,1,9.0,19,19.0,63,67
68.25484765,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
39.73725286,0.407407407,89.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1809.0,1,1,1,1,1,1,38.0,9,18.0,220,141
71.79962894,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,141
63.8917794,0.444444444,98.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.36288089,0.5625,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,0,0,1,1,1,1,47.0,20,36.0,220,92
57.95869805,0.459459459,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1811.0,0,1,1,1,1,1,46.0,10,33.0,79,86
39.2396816,0.710526316,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
33.20447695,0.535714286,31.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,315.0,0,0,1,1,0,0,6.0,1,1.0,23,30
63.22907861,1.0,94.0,0,1,0,0,0,0,0.0,1,1.0,2,3
100.0,1.0,1686.0,0,1,1,1,1,1,14.0,16,20.0,59,44
100.0,0.75,2552.0,1,0,1,1,0,1,72.5,1,2.0,1,141
100.0,1.0,1859.0,1,1,1,1,1,1,72.5,20,35.0,143,141
73.35932424,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,3,10.0,220,141
51.51515152,0.666666667,83.0,1,1,0,0,0,0,2.0,2,1.0,0,4
100.0,1.0,1049.0,1,0,0,1,0,1,22.0,14,24.0,49,61
100.0,1.0,1308.0,0,0,1,0,0,1,2.0,9,13.0,42,4
36.92965155,0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.882352941,3164.5,0,0,1,0,1,1,72.5,4,20.0,209,64
100.0,1.0,1086.0,1,0,1,1,0,1,72.5,1,10.0,220,29
39.37305421,0.317073171,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
39.2859072,0.379310345,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
43.98422091,0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,905.0,1,0,1,1,1,0,36.0,10,28.0,166,141
100.0,1.0,889.0,0,0,0,0,0,1,3.0,13,17.0,24,4
100.0,1.0,1008.0,1,0,0,1,0,0,12.0,3,11.0,220,20
100.0,1.0,1003.0,0,0,1,1,1,1,38.0,4,11.0,77,11
100.0,1.0,1071.0,1,0,0,1,1,0,23.0,2,18.0,16,20
100.0,0.666666667,568.0,0,1,0,0,0,1,39.0,3,8.0,116,129
79.82536765,1.0,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,1.0,129.0,0,0,0,0,0,1,2.0,2,2.0,1,1
100.0,1.0,414.0,1,0,1,1,1,1,2.0,6,6.0,15,30
44.36584522,0.46875,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,3164.5,1,0,1,1,0,1,64.0,3,20.0,45,25
21.83682846,0.666666667,121.0,1,0,0,0,1,0,8.0,1,0.0,0,0
100.0,0.352941176,1507.0,0,1,0,1,1,1,23.0,20,37.5,105,117
72.90858726,0.785714286,49.0,0,0,0,0,0,0,1.0,0,2.0,1,1
64.73829201,0.571428571,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.846153846,367.0,1,0,0,1,1,1,27.0,7,13.0,62,14
65.77230769,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
19.23974526,0.75,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
38.02323033,0.545454545,2.0,0,0,0,0,0,0,0.0,1,1.0,0,1
100.0,0.7,704.0,1,0,1,1,1,1,54.0,6,16.0,69,22
100.0,1.0,3164.5,1,1,1,1,0,1,27.0,2,36.0,71,68
85.50633967,0.3125,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,71.0,5,33.0,220,8
9.586675672,0.761904762,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
57.90410282,0.5,4.0,1,0,0,0,0,0,0.0,1,1.0,2,1
100.0,1.0,316.0,0,1,0,0,1,1,9.0,6,8.0,63,50
54.9390681,0.538461538,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,1333.0,1,0,1,1,1,1,18.0,2,14.0,69,27
100.0,1.0,547.0,1,0,0,0,1,0,16.0,20,19.0,34,34
100.0,0.571428571,819.0,1,0,0,1,1,0,26.0,20,15.0,110,48
75.91911765,0.615384615,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,738.0,0,0,1,1,0,1,19.0,0,0.0,15,46
34.94910038,0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,2328.0,1,0,1,1,1,1,57.0,4,1.0,42,32
40.86021505,0.653846154,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
50.42235218,1.0,209.0,0,1,0,0,1,0,8.0,5,7.0,20,23
100.0,1.0,358.0,0,0,1,1,0,1,18.0,4,11.0,5,9
68.52022059,0.416666667,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2008.0,1,0,1,1,0,1,25.0,4,18.0,196,9
43.87692308,0.571428571,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1414.0,0,1,0,1,1,1,4.0,17,21.0,65,141
81.2345679,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
31.30354342,0.651162791,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1977.0,1,0,1,1,1,1,58.0,1,7.0,220,62
100.0,1.0,589.0,0,1,0,1,1,1,9.0,9,17.0,33,52
69.25551471,1.0,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,1.0,2198.0,1,1,1,1,1,0,55.0,4,14.0,41,17
100.0,1.0,1125.0,0,1,0,1,0,1,30.0,20,34.0,220,141
100.0,1.0,354.0,0,0,1,1,0,1,3.0,9,3.0,1,21
77.81818182,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
33.67534201,0.4375,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,473.0,0,0,1,0,1,1,10.0,1,9.0,23,6
79.63636364,0.666666667,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
100.0,1.0,1441.0,1,0,1,1,0,1,51.0,2,4.0,50,20
46.13939694,0.793103448,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
56.59519168,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.47268604,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
26.98940041,0.321428571,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.545454545,1154.0,0,0,1,0,1,0,41.0,6,13.0,127,18
73.71323529,0.846153846,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,702.0,1,0,0,0,1,1,7.0,19,7.0,76,53
32.81265447,0.565217391,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,2635.0,1,0,1,1,0,1,72.5,4,24.0,94,100
30.21592092,1.0,246.0,1,0,0,0,0,1,4.0,4,4.0,0,3
100.0,0.833333333,1872.0,1,0,1,1,0,1,41.0,2,12.0,37,28
100.0,1.0,1006.0,1,1,0,0,1,1,30.0,18,20.0,129,115
29.50674715,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,1575.0,1,1,1,1,0,1,72.5,3,7.0,134,33
100.0,0.571428571,3164.5,1,0,1,1,1,1,72.5,17,23.0,220,16
76.10294118,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,9,37.0,220,24
30.47843137,0.391304348,36.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8125,2369.0,1,1,1,1,0,1,72.5,5,26.0,170,13
100.0,1.0,2308.0,1,1,1,1,1,1,53.0,16,23.0,119,122
100.0,1.0,652.0,1,0,1,1,0,1,36.0,20,30.0,53,33
100.0,0.714285714,1073.0,1,1,1,1,1,1,32.0,16,32.0,92,101
63.54166667,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
58.39022637,0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
100.0,1.0,1648.0,0,0,1,1,0,1,72.5,3,8.0,69,19
70.24513948,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,191.0,1,0,1,0,1,0,4.0,4,15.0,6,6
100.0,1.0,758.0,1,1,0,1,1,0,17.0,1,3.0,220,3
50.96952909,0.4,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,502.0,0,0,1,0,0,1,15.0,3,7.0,78,83
100.0,0.571428571,724.0,1,0,0,1,1,0,12.0,15,14.0,92,27
100.0,1.0,3164.5,0,1,1,1,1,1,62.0,20,37.5,174,141
100.0,1.0,1359.0,1,0,0,1,1,1,37.0,2,20.0,32,13
100.0,1.0,1344.0,0,0,1,1,0,1,36.0,20,28.0,108,18
55.09324419,0.708333333,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
51.59760874,0.352941176,27.0,1,0,0,0,0,0,1.0,2,4.0,1,3
34.32722951,0.448275862,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1452.0,1,0,1,1,0,1,72.5,7,16.0,154,17
77.28395062,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1316.0,0,0,1,0,1,1,14.0,7,14.0,38,14
32.81632653,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1200.0,1,0,1,1,1,1,67.0,6,37.5,94,18
100.0,1.0,2508.0,0,0,1,1,0,1,9.0,0,0.0,0,7
100.0,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.875,629.0,0,0,1,1,0,1,14.0,10,15.0,42,14
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,7,11.0,220,36
100.0,1.0,2922.0,1,1,1,1,1,1,58.0,1,2.0,167,141
3.570944062,0.6875,254.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.615384615,662.0,0,0,1,1,1,1,1.0,6,21.0,124,26
100.0,1.0,924.0,0,0,1,1,1,0,72.5,1,4.0,84,18
100.0,0.8,2265.0,1,0,1,0,1,1,18.0,17,21.0,220,21
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,167.0,1,1,1,1,0,1,10.0,1,7.0,6,3
100.0,1.0,2839.0,0,0,0,1,0,1,19.0,20,11.0,220,128
11.0182615,0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
46.87693259,0.411764706,112.0,0,0,0,0,1,0,0.0,0,0.0,0,1
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,653.0,1,0,1,1,0,1,28.0,12,21.0,6,74
54.30139134,0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,750.0,1,0,0,1,0,1,14.0,20,9.0,22,22
71.97278912,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.578947368,881.0,1,0,1,1,1,1,30.0,4,5.0,13,17
28.69137859,0.290322581,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
100.0,1.0,110.0,0,0,0,0,0,1,1.0,2,7.0,28,29
67.22222222,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,1033.0,1,1,1,1,0,1,20.0,7,9.0,20,12
32.12061295,0.769230769,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,496.0,1,0,1,1,0,1,20.0,2,8.0,58,20
25.21601268,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1287.0,1,1,1,1,0,1,10.0,1,9.0,125,141
