URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
83.04227941,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
34.07372549,0.545454545,187.0,1,0,0,0,0,1,2.0,3,3.0,0,0
100.0,0.571428571,645.0,1,1,1,0,1,1,41.0,7,11.0,61,44
100.0,1.0,426.0,0,1,1,1,1,1,14.0,2,9.0,45,48
100.0,1.0,1435.0,1,0,1,1,1,1,9.0,6,11.0,19,10
100.0,0.625,3164.5,1,0,1,1,1,1,12.0,7,37.5,5,12
100.0,0.545454545,661.0,0,1,1,1,0,1,16.0,9,13.0,77,77
49.13230769,0.818181818,95.0,1,0,1,0,0,1,1.0,1,2.0,0,0
100.0,1.0,850.0,0,1,1,1,1,0,10.0,2,10.0,12,75
100.0,1.0,313.0,0,0,1,1,0,1,24.0,5,9.0,0,6
100.0,1.0,2620.0,1,1,0,1,0,0,38.0,12,18.0,220,141
100.0,1.0,3164.5,1,0,1,1,0,1,27.0,3,15.0,157,22
100.0,1.0,1484.0,1,0,1,1,0,0,32.0,2,7.0,49,46
20.35431235,1.0,552.0,0,0,0,0,1,0,1.0,2,7.0,0,2
59.01234568,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
19.12615741,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.11570248,0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1929.0,1,1,1,1,1,1,72.5,3,17.0,197,141
100.0,1.0,585.0,0,1,1,1,1,1,30.0,19,23.0,95,99
39.99608074,0.695652174,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1661.0,0,1,1,1,1,1,23.0,20,37.5,85,97
100.0,1.0,308.0,1,0,1,1,0,1,5.0,3,5.0,41,4
100.0,0.777777778,2095.0,1,0,1,1,1,0,25.0,5,14.0,108,19
100.0,1.0,850.0,1,0,1,1,0,1,30.0,1,11.0,57,19
77.28395062,1.0,24.0,0,0,0,0,0,0,0.0,0,4.0,0,0
100.0,1.0,737.0,1,0,1,1,1,1,58.0,4,19.0,73,61
100.0,1.0,479.0,1,0,1,0,1,1,16.0,2,16.0,42,10
62.11111111,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.882352941,877.0,1,1,1,1,0,1,16.0,19,24.0,93,98
100.0,0.666666667,2794.0,0,1,0,1,1,1,72.5,2,5.0,178,27
23.6724147,0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,735.0,0,0,1,0,1,0,22.0,4,6.0,132,138
100.0,1.0,3164.5,1,1,1,1,0,0,72.5,2,13.0,220,141
100.0,1.0,3164.5,1,1,1,1,1,1,25.0,6,17.0,89,96
41.82896688,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
52.42218099,0.529411765,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.888888889,1533.0,1,1,0,1,0,0,23.0,20,37.5,60,64
11.870604,0.256410256,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,1348.0,0,1,1,0,0,1,48.0,13,14.0,159,50
55.83786456,0.333333333,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,203.0,1,0,1,1,0,0,7.0,6,5.0,0,39
100.0,1.0,745.0,0,0,0,1,1,1,54.0,18,12.0,80,97
100.0,1.0,1496.0,1,1,1,1,1,1,14.0,20,22.0,75,83
32.45517124,0.351351351,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
68.17281015,0.541666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
20.63100137,0.4,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,913.0,0,0,0,1,0,1,18.0,3,6.0,59,7
55.64157706,0.52,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
27.25654968,0.363636364,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
58.11048557,0.647058824,197.0,0,0,0,0,0,0,6.0,2,0.0,0,0
60.75373619,0.75,14.0,0,0,0,0,0,1,0.0,0,1.0,0,0
79.63636364,1.0,12.0,0,0,1,0,0,0,0.0,0,2.0,0,0
100.0,1.0,1300.0,1,0,0,0,1,1,49.0,6,14.0,220,141
100.0,1.0,2118.0,1,0,1,1,1,1,35.0,14,17.0,131,140
100.0,1.0,605.0,1,0,1,1,0,0,61.0,1,10.0,11,64
100.0,1.0,168.0,0,1,1,1,1,1,4.0,1,8.0,12,5
35.64011098,1.0,168.0,0,0,0,0,0,1,0.0,0,0.0,0,0
39.46953405,0.653846154,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,473.0,0,1,1,0,0,1,22.0,7,6.0,163,11
100.0,1.0,1862.0,0,0,1,1,1,1,56.0,3,12.0,166,141
100.0,1.0,954.0,1,1,1,1,0,1,42.0,9,14.0,8,29
100.0,1.0,1319.0,0,0,1,0,1,1,48.0,20,37.5,0,141
100.0,1.0,397.0,0,0,0,0,1,1,7.0,2,1.0,4,29
75.48209366,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
39.00911613,0.72,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
41.60297864,0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
9.467062034,0.246376812,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
73.18559557,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
79.91727941,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,0,1,0,1,1,1,15.0,4,11.0,152,7
100.0,1.0,852.0,1,0,1,1,1,1,31.0,4,13.0,80,20
82.90598291,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,6,23.0,106,17
26.31735047,0.451612903,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
56.80280957,0.444444444,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,366.0,1,0,1,1,0,1,18.0,4,8.0,74,22
100.0,0.75,380.0,1,0,1,1,0,1,17.0,5,8.0,44,7
35.33027905,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
58.13869925,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
28.91609977,0.318181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
76.78571429,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
20.656946,0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,1,1
100.0,1.0,1216.0,1,1,1,1,1,0,63.0,9,3.0,134,135
27.46000438,1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2803.0,1,0,1,1,1,0,0.0,11,19.0,75,27
74.17279412,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.55555556,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
13.41124912,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1147.0,1,0,0,0,1,0,38.0,2,14.0,73,39
100.0,1.0,985.0,0,0,1,1,1,1,7.0,7,11.0,49,3
26.0,1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1174.0,0,1,1,0,1,1,28.0,15,12.0,119,125
100.0,0.8,3164.5,1,0,0,1,0,1,72.5,11,14.0,220,141
63.7037037,1.0,19.0,0,0,0,0,0,0,0.0,0,0.0,0,0
70.18181818,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,540.0,1,0,0,0,1,1,4.0,9,24.0,88,40
100.0,0.35,223.0,0,0,1,1,0,1,7.0,4,10.0,38,44
100.0,0.892857143,3164.5,1,0,0,1,0,0,72.5,3,18.0,220,141
100.0,0.363636364,1570.0,1,0,0,1,1,1,10.0,2,9.0,85,11
100.0,1.0,2061.0,1,0,1,0,0,1,43.0,3,11.0,49,62
100.0,0.428571429,384.0,1,0,0,0,0,1,4.0,1,0.0,1,141
100.0,0.619047619,1039.0,1,1,1,1,0,1,23.0,9,3.0,23,71
100.0,1.0,595.0,0,0,1,0,1,0,6.0,3,2.0,39,0
27.42987805,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1015.0,1,0,0,1,1,1,10.0,20,10.0,44,16
100.0,1.0,609.0,0,0,1,1,0,1,16.0,4,16.0,32,13
100.0,1.0,1381.0,1,1,1,1,1,1,27.0,2,21.0,93,33
100.0,1.0,269.0,1,1,1,1,0,1,8.0,3,8.0,55,57
48.14404432,0.533333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,211.0,0,0,1,0,0,0,6.0,2,5.0,3,4
59.55555556,0.65,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1401.0,1,0,0,1,1,0,18.0,3,5.0,97,19
100.0,0.857142857,680.0,0,1,0,1,0,1,17.0,20,37.0,0,13
100.0,1.0,1234.0,0,1,1,1,0,1,61.0,19,31.0,152,141
6.474440792,0.730769231,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.857142857,869.0,1,1,1,1,0,1,41.0,6,10.0,111,112
100.0,0.615384615,792.0,1,1,1,1,0,0,25.0,3,7.0,20,8
70.58326289,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
38.49909654,0.393939394,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
17.56182108,0.777777778,389.0,0,0,0,0,1,1,3.0,4,9.0,0,3
31.04466593,0.871794872,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
2.149690868,0.363636364,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
100.0,1.0,1144.0,0,1,0,1,1,1,19.0,20,24.0,43,68
100.0,1.0,959.0,0,0,1,1,1,1,16.0,7,33.0,83,22
100.0,0.571428571,3164.5,0,0,1,1,1,0,9.0,20,23.0,111,77
100.0,1.0,510.0,0,0,0,1,0,1,22.0,2,7.0,36,16
100.0,1.0,732.0,1,1,1,1,1,1,18.0,14,16.0,61,61
60.42053185,0.611111111,227.0,1,0,0,0,0,0,3.0,0,1.0,0,3
35.10902763,0.823529412,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1887.0,1,0,1,1,1,1,72.5,4,7.0,23,75
57.7991453,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,645.0,0,1,1,0,1,1,20.0,2,7.0,113,114
100.0,1.0,623.0,1,0,1,1,1,1,69.0,4,7.0,98,4
53.17377732,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.846153846,1367.0,1,0,1,1,0,0,18.0,0,5.0,57,2
100.0,1.0,1878.0,1,0,1,1,1,1,21.0,10,13.0,220,26
100.0,1.0,1017.0,1,0,0,0,1,0,3.0,6,27.0,27,49
100.0,0.785714286,3164.5,0,1,1,1,1,1,72.5,3,8.0,220,141
100.0,1.0,431.0,0,0,0,1,1,1,5.0,13,7.0,47,15
100.0,0.818181818,931.0,1,1,1,1,1,1,24.0,1,14.0,220,141
100.0,1.0,1007.0,0,1,1,1,0,1,19.0,7,13.0,101,104
100.0,1.0,1094.0,0,1,1,1,1,1,27.0,20,34.0,82,93
100.0,1.0,1549.0,0,1,1,1,1,1,22.0,20,26.0,170,141
52.54437288,0.282051282,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
85.12256974,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
16.97191697,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
26.32199546,0.3125,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,1222.0,0,0,1,1,1,1,64.0,2,14.0,100,137
100.0,0.571428571,1076.0,1,1,1,1,1,1,29.0,4,12.0,220,141
51.06163678,0.823529412,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.777777778,620.0,1,0,1,0,1,0,15.0,6,7.0,29,28
100.0,1.0,1139.0,1,1,1,1,0,1,47.0,20,35.0,167,141
31.45855893,0.5,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
61.43250689,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
71.43406382,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
28.37951977,0.636363636,110.0,1,0,0,0,0,1,4.0,4,5.0,0,1
100.0,0.588235294,485.0,0,0,1,0,0,0,2.0,11,8.0,0,13
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,12,37.5,220,141
27.1478003,0.290322581,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,1390.0,0,1,0,1,1,0,49.0,2,37.5,205,141
100.0,0.625,566.0,0,1,1,1,0,1,4.0,1,2.0,7,8
100.0,0.8,1294.0,1,0,1,1,1,1,72.5,20,32.0,125,62
100.0,1.0,963.0,1,0,1,1,0,1,39.0,7,12.0,13,27
100.0,1.0,506.0,1,0,0,1,1,1,17.0,7,25.0,23,22
100.0,0.416666667,1150.0,0,0,1,0,0,1,25.0,5,9.0,4,77
100.0,1.0,712.0,1,1,0,1,1,0,36.0,1,5.0,86,37
100.0,1.0,1089.0,1,1,1,1,0,1,47.0,10,21.0,97,103
11.96905872,0.8,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
42.72108844,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1378.0,1,1,1,0,1,1,72.5,7,10.0,220,141
46.03878116,0.4,30.0,1,0,0,0,0,0,0.0,2,4.0,1,4
78.44463229,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.15257353,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.25551471,1.0,149.0,0,0,0,0,0,0,2.0,1,2.0,0,1
19.12615741,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,260.0,1,1,0,1,0,0,7.0,3,7.0,5,17
100.0,1.0,1202.0,1,0,1,1,0,0,24.0,1,5.0,56,22
50.43482958,0.37037037,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
68.24457594,0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.818181818,3164.5,1,1,0,1,1,0,54.0,6,8.0,131,135
100.0,1.0,2471.0,0,0,1,1,1,1,48.0,8,14.0,42,27
100.0,0.571428571,2855.0,1,0,1,1,1,1,33.0,10,37.5,216,46
14.10722611,0.354166667,100.0,1,0,0,0,1,0,3.0,1,3.0,3,1
100.0,1.0,661.0,1,1,0,0,1,1,49.0,2,6.0,99,3
100.0,1.0,1373.0,1,0,1,1,1,1,48.0,1,6.0,135,93
100.0,1.0,943.0,0,1,1,1,1,1,19.0,9,30.0,124,125
90.24930748,0.642857143,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.75,943.0,0,1,0,0,0,1,4.0,6,7.0,36,44
100.0,1.0,1485.0,1,0,0,1,1,1,72.5,4,17.0,106,14
100.0,1.0,978.0,0,0,0,0,1,1,0.0,5,2.0,39,49
34.8604748,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
79.45578231,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1342.0,0,1,1,1,1,1,26.0,20,37.5,90,94
14.61402717,1.0,62.0,1,0,1,0,0,0,4.0,2,5.0,3,3
66.69538462,0.80952381,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
55.64738292,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1029.0,1,0,0,0,0,1,12.0,3,6.0,54,69
44.86153846,0.85,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
70.54545455,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.823529412,1435.0,0,1,1,0,1,1,13.0,1,0.0,0,6
73.11111111,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
26.57807309,0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
23.00874636,1.0,26.0,0,0,0,0,0,0,2.0,1,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,3,8.0,160,141
100.0,1.0,1977.0,1,0,0,0,1,1,16.0,20,17.0,189,141
100.0,1.0,803.0,0,0,0,0,0,1,3.0,1,1.0,2,31
82.12226067,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1476.0,0,1,1,1,0,1,5.0,13,14.0,150,141
100.0,1.0,847.0,1,0,0,1,1,1,30.0,2,7.0,24,33
100.0,1.0,809.0,0,1,1,1,1,0,43.0,8,16.0,48,16
100.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,239.0,1,0,0,1,0,1,7.0,6,8.0,0,2
100.0,0.863636364,3164.5,0,1,1,1,1,1,5.0,11,12.0,179,141
26.30506246,0.371428571,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
28.24430361,0.619047619,37.0,0,0,0,0,0,0,0.0,0,0.0,0,2
29.84756098,0.666666667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.608117258,0.444444444,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
100.0,0.5625,1226.0,1,0,1,1,0,1,47.0,5,10.0,57,28
22.61894244,0.266666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,739.0,1,1,1,1,0,1,46.0,9,24.0,141,141
100.0,1.0,2500.0,0,1,1,1,0,1,50.0,6,26.0,82,93
100.0,1.0,3164.5,0,0,1,1,1,1,27.0,4,13.0,39,52
70.6122449,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
12.35062089,0.362318841,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
6.04744318,0.363636364,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,308.0,0,0,1,1,0,0,19.0,2,2.0,34,37
100.0,1.0,3164.5,1,1,1,1,1,0,72.5,20,33.0,163,141
100.0,1.0,695.0,0,1,1,1,1,1,23.0,9,26.0,91,110
100.0,1.0,1000.0,1,0,1,1,0,1,8.0,12,22.0,41,15
100.0,1.0,1301.0,1,0,1,0,1,1,15.0,5,26.0,79,73
100.0,1.0,1653.0,0,0,0,1,1,1,46.0,1,13.0,118,137
100.0,1.0,572.0,0,1,1,0,0,1,40.0,0,2.0,2,9
100.0,1.0,359.0,1,1,1,1,0,0,1.0,6,12.0,33,14
100.0,1.0,3164.5,0,0,1,1,0,1,42.0,12,15.0,17,45
100.0,0.428571429,1054.0,0,0,1,1,1,1,56.0,7,19.0,177,42
100.0,1.0,3164.5,1,0,0,0,1,1,47.0,8,23.0,220,13
37.73611111,1.0,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
56.44444444,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
76.6025641,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,595.0,0,1,0,1,1,1,19.0,7,16.0,60,61
50.55147059,0.769230769,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,0,57.0,6,37.5,220,26
100.0,1.0,3164.5,1,0,0,1,1,1,37.0,17,13.0,220,141
40.86021505,0.653846154,273.0,1,0,0,0,1,0,19.0,3,10.0,1,4
81.09090909,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2071.0,1,1,1,1,1,0,72.5,10,37.5,61,135
100.0,1.0,2088.0,1,0,0,1,1,1,13.0,3,6.0,126,24
100.0,0.571428571,376.0,1,0,1,0,0,1,4.0,3,3.0,0,28
100.0,1.0,817.0,0,0,1,1,1,1,9.0,4,13.0,37,20
45.24624197,0.303030303,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
28.95064956,0.448275862,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
70.73611111,0.65,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.857142857,554.0,0,1,0,0,1,1,19.0,8,18.0,68,71
45.61403509,0.642857143,472.0,0,1,1,0,1,0,5.0,5,20.0,3,9
27.05268154,0.58974359,104.0,0,0,0,0,0,0,3.0,0,0.0,0,0
100.0,1.0,787.0,0,0,1,1,0,1,20.0,0,8.0,65,29
100.0,1.0,3075.0,1,1,1,1,1,1,37.0,18,29.0,220,141
74.65564738,0.75,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,689.0,0,1,1,1,1,1,15.0,18,36.0,117,120
87.40740741,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
19.39321832,0.405405405,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1647.0,0,1,1,0,1,1,19.0,20,37.5,87,126
100.0,1.0,1233.0,1,0,1,1,0,1,33.0,3,13.0,78,2
100.0,1.0,1135.0,1,1,1,1,0,1,32.0,9,12.0,158,49
100.0,0.727272727,940.0,1,1,0,1,1,1,24.0,6,12.0,80,113
100.0,1.0,348.0,0,1,1,1,0,0,16.0,0,6.0,18,8
15.56800828,0.666666667,3.0,0,0,0,0,0,1,0.0,1,1.0,0,1
66.94214876,0.625,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,24.0,220,74
80.77777778,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
91.63636364,0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
44.21768707,0.727272727,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.58450667,0.513513514,23.0,0,0,0,0,0,0,0.0,0,0.0,0,0
81.72652804,0.684210526,2.0,1,0,0,0,0,0,0.0,1,1.0,1,0
45.40598291,1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
22.38457043,0.357142857,109.0,1,0,0,0,0,0,2.0,10,0.0,0,2
100.0,1.0,361.0,1,0,0,0,0,0,11.0,8,6.0,25,19
64.82213439,0.75,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,457.0,1,0,0,1,0,1,12.0,17,20.0,36,26
100.0,1.0,690.0,0,1,0,1,0,1,36.0,7,13.0,64,108
100.0,1.0,1868.0,1,0,1,1,1,0,48.0,9,37.5,28,29
47.83694938,0.4,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1253.0,1,0,1,1,0,0,35.0,7,37.5,123,72
45.17958412,1.0,28.0,1,0,0,0,0,0,1.0,1,1.0,1,0
100.0,1.0,589.0,1,0,1,1,0,1,69.0,7,4.0,88,94
45.03401361,1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,896.0,1,0,0,1,1,1,14.0,7,14.0,52,20
74.08088235,0.846153846,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,960.0,1,0,1,1,0,1,39.0,14,16.0,69,102
10.75026082,0.291666667,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,0.571428571,3164.5,1,0,1,1,1,1,72.5,4,24.0,175,96
100.0,0.588235294,1068.0,0,0,1,1,1,1,49.0,1,6.0,133,137
46.65277778,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,0,1,1,0,72.5,20,36.0,111,141
80.00919118,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,991.0,0,0,1,1,1,1,2.0,3,11.0,128,33
100.0,1.0,1048.0,1,0,1,1,1,0,12.0,5,20.0,57,17
71.18769231,0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.22222222,0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
38.6384011,0.583333333,26.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2901.0,1,0,1,1,1,1,31.0,17,34.0,131,141
78.7654321,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1952.0,1,0,0,0,1,1,3.0,11,8.0,47,9
85.12256974,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1370.0,1,1,1,1,1,1,25.0,8,33.0,60,59
100.0,1.0,317.0,0,1,1,1,1,1,0.0,1,0.0,0,107
45.40598291,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.67901235,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,781.0,1,0,0,0,0,1,8.0,5,23.0,31,13
100.0,0.545454545,2719.0,1,0,1,1,1,0,21.0,4,12.0,220,54
100.0,1.0,1135.0,0,1,1,1,1,1,22.0,7,15.0,74,76
37.91577847,0.523809524,11.0,1,0,0,0,0,0,1.0,0,2.0,1,0
100.0,1.0,2916.0,1,1,1,1,1,1,47.0,12,37.5,193,9
100.0,1.0,815.0,1,0,0,1,1,1,54.0,8,14.0,56,65
90.08264463,0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.625,1103.0,0,0,1,1,1,1,17.0,5,3.0,17,11
70.54545455,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,0,1,0,1,3.0,3,2.0,6,6
56.59863946,0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2459.0,0,1,1,1,1,1,13.0,20,37.5,22,62
100.0,1.0,1973.0,0,0,0,1,1,0,72.5,1,4.0,186,10
100.0,1.0,435.0,1,0,1,1,0,1,3.0,7,3.0,39,23
100.0,1.0,526.0,1,1,1,1,1,1,19.0,1,6.0,1,11
67.16049383,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2702.0,0,0,1,0,1,1,72.5,3,20.0,139,15
100.0,0.625,2145.0,0,1,0,1,1,1,46.0,20,37.5,192,141
100.0,1.0,1299.0,0,1,0,1,1,1,32.0,19,31.0,113,121
100.0,1.0,1324.0,1,1,1,1,1,1,16.0,15,17.0,85,83
67.98598227,0.5,75.0,1,1,0,0,0,0,1.0,1,4.0,3,3
73.03443795,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,850.0,1,1,0,1,1,1,31.0,20,37.5,111,105
62.77315297,1.0,176.0,1,0,0,0,0,0,27.0,1,1.0,3,7
100.0,1.0,241.0,0,0,1,1,0,1,13.0,3,4.0,5,6
48.4824518,0.583333333,36.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,1473.0,0,0,1,0,1,1,46.0,2,10.0,220,92
34.23423423,0.333333333,68.0,0,1,0,0,0,1,0.0,0,0.0,1,4
28.07162534,0.578947368,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
26.35125448,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1516.0,1,1,1,1,1,1,13.0,15,27.0,61,67
19.12615741,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1682.0,0,0,1,1,0,1,72.5,4,13.0,220,141
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
36.55179817,0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,1,1
100.0,1.0,754.0,0,0,1,0,0,0,53.0,2,2.0,5,141
100.0,1.0,781.0,0,1,1,0,1,1,13.0,13,12.0,121,124
100.0,0.818181818,3164.5,1,0,0,0,0,1,4.0,8,8.0,220,20
100.0,1.0,335.0,1,0,1,1,0,1,24.0,3,8.0,9,29
30.29155188,0.536585366,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
