CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.772727273,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.52,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2315.0,1,1,1,1,0,1,49.0,12,27.0,137,93
0.736842105,228.0,0,0,0,0,0,1,1.0,0,6.0,2,2
1.0,422.0,1,0,1,0,1,1,8.0,1,7.0,13,10
1.0,610.0,0,0,1,1,1,0,10.0,15,10.0,17,2
1.0,1106.0,0,0,1,1,1,1,59.0,0,4.0,84,106
1.0,290.0,1,0,1,1,0,0,9.0,3,10.0,6,5
1.0,1691.0,0,1,1,1,1,1,72.5,12,21.0,220,141
0.6,845.0,1,0,1,1,0,1,34.0,13,7.0,1,25
0.769230769,801.0,0,1,1,0,1,0,24.0,4,3.0,60,3
1.0,386.0,1,0,1,0,1,0,13.0,1,3.0,2,8
1.0,504.0,1,1,0,1,0,0,14.0,7,11.0,27,28
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,709.0,1,0,1,1,1,0,30.0,7,23.0,105,29
0.642857143,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1069.0,1,1,1,1,1,1,47.0,11,20.0,146,141
0.85,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1084.0,1,1,0,1,0,1,10.0,15,29.0,220,141
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1480.0,1,0,1,1,0,1,58.0,3,4.0,84,35
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1235.0,0,0,1,1,1,1,39.0,2,9.0,27,70
1.0,469.0,1,0,1,1,0,0,30.0,4,10.0,73,48
1.0,828.0,0,1,0,0,0,0,32.0,9,17.0,89,100
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5625,987.0,1,1,1,0,1,1,21.0,20,25.0,92,72
1.0,347.0,1,0,1,1,0,1,13.0,16,18.0,54,56
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,332.0,1,0,0,1,0,1,11.0,10,16.0,68,74
0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1625.0,0,0,1,0,1,1,6.0,0,0.0,2,13
0.428571429,1799.0,0,0,0,1,0,1,30.0,2,10.0,34,53
1.0,1037.0,1,0,1,1,0,0,12.0,4,14.0,50,19
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,261.0,0,0,1,0,0,1,3.0,1,2.0,31,2
1.0,17.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,10,24.0,66,141
1.0,2900.0,1,0,0,1,1,1,66.0,11,11.0,81,141
0.866666667,2799.0,1,0,1,1,0,1,72.5,7,20.0,77,141
1.0,1105.0,1,1,1,1,0,1,17.0,17,26.0,44,52
0.818181818,3164.5,1,1,1,1,1,1,72.5,2,20.0,220,22
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,1811.0,0,1,0,1,1,0,33.0,20,33.0,94,82
0.583333333,402.0,0,0,0,0,1,1,19.0,1,10.0,0,1
0.538461538,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.56,27.0,1,0,0,0,0,0,1.0,2,4.0,1,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1399.0,1,0,1,0,1,1,9.0,3,27.0,91,15
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6875,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,846.0,0,0,1,0,0,1,23.0,11,12.0,39,141
0.904761905,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1727.0,1,0,1,1,0,1,34.0,4,19.0,23,21
1.0,438.0,0,0,0,0,0,0,1.0,1,4.0,1,2
1.0,1845.0,0,0,0,0,0,1,12.0,0,37.5,4,10
0.342105263,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,664.0,0,1,0,0,1,1,9.0,6,11.0,50,54
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.288888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,1056.0,1,1,0,1,1,1,22.0,18,18.0,81,105
1.0,1064.0,1,0,1,1,1,1,21.0,4,11.0,90,50
0.739130435,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,62.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,3.0,0,0,0,0,0,0,1.0,1,1.0,0,1
0.727272727,1138.0,1,0,1,1,0,0,48.0,3,13.0,123,52
0.85,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2201.0,0,0,1,1,1,0,25.0,8,16.0,4,12
1.0,585.0,1,1,1,1,0,1,16.0,1,25.0,105,102
0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.512195122,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,1251.0,0,0,1,1,1,1,15.0,10,25.0,27,29
1.0,356.0,0,0,0,1,0,1,21.0,0,1.0,39,50
0.405405405,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.287356322,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,2477.0,0,1,0,1,1,1,33.0,19,34.0,176,141
0.866666667,224.0,0,1,0,0,1,0,1.0,1,3.0,8,9
1.0,1422.0,0,1,0,1,0,1,31.0,20,29.0,100,105
1.0,1727.0,1,0,1,1,1,1,36.0,1,25.0,44,10
1.0,1058.0,1,1,1,1,0,1,26.0,7,34.0,52,49
1.0,1565.0,1,1,1,1,1,1,72.5,10,22.0,218,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1364.0,0,1,1,0,0,1,39.0,7,5.0,171,141
0.777777778,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,1,1,1,1,1,72.5,2,14.0,74,12
1.0,3164.5,1,0,0,1,1,1,72.5,8,32.0,29,87
0.7,315.0,0,0,1,0,0,1,3.0,5,4.0,0,18
1.0,2161.0,0,0,1,1,1,1,72.5,14,29.0,109,134
0.30952381,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
0.692307692,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.466666667,141.0,0,0,0,0,0,1,0.0,0,0.0,0,1
1.0,3064.0,0,0,1,1,1,1,6.0,2,21.0,220,141
0.571428571,3164.5,1,0,1,1,0,0,72.5,11,26.0,220,133
0.392857143,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.666666667,804.0,0,1,0,1,1,1,12.0,7,9.0,109,138
0.62962963,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2919.0,1,0,1,1,0,0,52.0,2,12.0,34,41
0.6,2168.0,1,1,1,1,1,1,40.0,20,34.0,59,85
1.0,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,1013.0,1,0,1,1,1,1,32.0,3,8.0,80,25
1.0,1829.0,1,0,1,1,0,1,1.0,20,17.0,85,14
1.0,888.0,0,1,1,1,1,1,26.0,20,35.0,108,115
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.371428571,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,3164.5,1,0,1,1,0,1,7.0,20,12.0,15,28
1.0,1565.0,1,1,0,1,1,1,42.0,10,12.0,57,70
0.631578947,227.0,1,0,0,0,0,0,3.0,0,1.0,0,3
1.0,450.0,0,0,0,1,1,1,12.0,2,7.0,11,14
1.0,14.0,1,0,1,0,0,0,0.0,1,0.0,3,1
0.588235294,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.310344828,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
1.0,894.0,1,1,1,1,0,1,48.0,7,20.0,11,14
0.361111111,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
0.416666667,614.0,0,0,1,0,0,0,13.0,1,9.0,38,9
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.607142857,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,0,1,1,1,1,5.0,5,30.0,23,49
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.714285714,840.0,1,0,0,1,1,1,12.0,2,6.0,133,122
1.0,306.0,1,0,1,0,0,0,19.0,4,1.0,13,36
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
1.0,636.0,1,0,1,1,1,0,23.0,20,19.0,95,10
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,827.0,0,0,0,1,0,0,40.0,1,3.0,151,141
1.0,2452.0,1,1,1,1,1,1,71.0,20,21.0,133,141
0.5,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,1648.0,1,1,0,1,1,1,24.0,18,37.0,132,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1339.0,1,0,1,0,1,1,41.0,14,24.0,40,43
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,3164.5,1,1,1,1,1,1,72.5,9,30.0,220,141
0.411764706,603.0,0,0,0,0,0,1,41.0,6,8.0,90,7
1.0,154.0,0,0,1,1,0,1,44.0,1,0.0,0,15
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,953.0,0,0,1,0,1,1,10.0,1,9.0,1,13
1.0,3164.5,0,0,1,1,1,1,72.5,3,24.0,161,16
1.0,1586.0,0,1,1,1,1,1,19.0,12,27.0,155,141
0.583333333,3008.0,1,0,1,1,1,1,72.5,10,18.0,142,66
0.25,268.0,0,0,0,0,0,0,0.0,5,6.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,2,7.0,220,141
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.565217391,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2449.0,1,0,1,0,0,1,72.5,5,22.0,220,141
1.0,832.0,1,0,1,1,0,1,11.0,5,20.0,31,2
0.388888889,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2989.0,1,0,1,1,0,1,51.0,2,17.0,31,40
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,1995.0,0,1,1,1,1,1,65.0,18,26.0,122,141
0.289855072,9.0,1,0,0,0,0,0,1.0,1,1.0,0,1
1.0,220.0,0,1,1,0,0,0,7.0,9,12.0,38,40
0.875,3164.5,1,1,0,1,1,0,50.0,14,14.0,132,135
1.0,3164.5,1,0,1,0,0,1,15.0,3,5.0,220,18
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,542.0,0,0,1,1,0,0,18.0,8,3.0,18,9
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.647058824,3164.5,1,1,0,0,1,1,55.0,13,32.0,220,141
0.555555556,141.0,1,0,0,0,1,1,5.0,2,1.0,0,1
0.857142857,1299.0,1,0,1,1,0,1,22.0,3,6.0,147,74
1.0,3164.5,0,0,1,1,1,1,66.0,20,22.0,196,58
0.37037037,7.0,0,0,0,1,0,0,0.0,0,0.0,0,1
1.0,1028.0,1,1,0,1,1,1,21.0,20,37.5,107,104
1.0,3164.5,0,0,1,1,1,1,72.5,8,13.0,220,141
0.590909091,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.921875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.62962963,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.785714286,651.0,1,0,1,0,1,1,7.0,10,13.0,52,4
1.0,3164.5,0,1,1,1,0,0,72.5,14,26.0,220,141
1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.346153846,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
1.0,1284.0,0,1,1,1,0,1,32.0,3,7.0,45,62
1.0,122.0,0,0,1,0,1,1,3.0,1,0.0,19,29
1.0,725.0,0,0,1,1,1,1,28.0,2,13.0,74,22
1.0,429.0,1,1,1,0,0,0,25.0,7,10.0,44,54
1.0,304.0,1,0,1,1,1,1,11.0,3,18.0,24,29
0.6,777.0,0,1,0,0,1,0,10.0,19,15.0,93,88
0.533333333,653.0,1,0,1,1,0,1,30.0,20,13.0,58,18
1.0,2356.0,1,1,0,0,1,1,11.0,12,16.0,103,109
0.6,1780.0,1,0,1,1,1,1,72.5,8,11.0,220,140
1.0,3155.0,1,0,1,1,1,1,1.0,14,23.0,95,9
1.0,2037.0,1,1,1,1,1,1,23.0,20,37.5,220,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,2737.0,1,0,1,1,1,1,63.0,7,22.0,71,17
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,461.0,0,0,1,0,0,1,19.0,0,0.0,1,5
0.764705882,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52,537.0,1,0,1,1,1,0,19.0,5,8.0,13,40
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1956.0,0,0,1,1,0,1,22.0,0,9.0,19,50
1.0,2121.0,0,1,0,1,1,1,17.0,20,34.0,220,141
0.75,1100.0,1,0,1,1,1,1,57.0,11,25.0,220,141
0.666666667,1276.0,0,1,1,1,0,1,17.0,20,37.0,133,136
1.0,618.0,1,1,1,1,1,1,23.0,7,37.5,39,38
0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,276.0,1,0,0,0,0,1,5.0,8,2.0,17,22
1.0,1662.0,0,1,1,1,1,1,38.0,20,37.5,145,141
1.0,1937.0,1,0,1,1,1,1,36.0,4,11.0,55,17
0.555555556,23.0,0,1,0,0,0,0,0.0,0,0.0,0,2
0.481481481,150.0,0,0,1,0,0,0,2.0,0,4.0,1,1
0.393939394,2.0,1,0,0,0,0,0,1.0,1,1.0,1,0
1.0,2956.0,1,1,0,1,1,1,39.0,17,29.0,204,141
1.0,853.0,0,1,0,1,1,1,41.0,12,9.0,118,28
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.533333333,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,0,1,1,1,1,1,56.0,4,17.0,220,141
0.538461538,688.0,0,0,1,1,0,1,3.0,9,18.0,33,30
1.0,1795.0,1,0,1,1,1,1,42.0,6,25.0,65,27
1.0,26.0,0,0,0,0,0,0,2.0,1,0.0,0,0
0.545454545,1029.0,0,0,1,1,1,1,25.0,1,7.0,155,25
0.625,767.0,1,0,1,0,0,1,21.0,1,1.0,52,141
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,141
0.56,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,494.0,1,0,1,1,0,1,9.0,2,6.0,35,51
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.235294118,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.5,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.8,3164.5,1,0,1,1,1,1,72.5,2,11.0,220,141
1.0,446.0,0,0,1,1,1,1,52.0,1,11.0,119,141
1.0,253.0,0,1,0,0,1,0,2.0,2,2.0,11,12
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,3164.5,1,0,1,1,0,1,72.5,12,13.0,4,24
1.0,3164.5,1,1,1,1,1,1,43.0,10,27.0,220,141
0.615384615,646.0,1,1,1,0,0,1,29.0,5,17.0,37,58
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1929.0,1,0,1,1,1,1,1.0,10,16.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,894.0,1,1,0,1,0,1,32.0,11,17.0,129,107
0.457142857,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1590.0,1,0,1,1,1,1,56.0,6,14.0,50,98
1.0,676.0,1,1,1,1,1,1,15.0,20,33.0,95,100
0.785714286,1658.0,1,0,1,1,1,1,27.0,15,37.5,220,141
1.0,3164.5,1,0,1,1,1,1,21.0,2,22.0,215,141
1.0,1294.0,1,1,0,1,1,1,28.0,19,23.0,202,141
0.777777778,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,991.0,1,0,1,1,1,1,14.0,1,9.0,2,5
0.285714286,45.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,3164.5,1,0,1,1,1,1,72.5,7,13.0,130,21
1.0,207.0,1,1,1,1,0,1,21.0,4,5.0,41,10
0.75,3164.5,1,0,1,1,1,1,71.0,2,30.0,220,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,463.0,0,1,1,0,1,1,18.0,6,6.0,126,129
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,3164.5,0,0,1,0,0,1,49.0,1,10.0,220,4
1.0,2850.0,1,1,1,1,1,1,66.0,1,5.0,190,141
1.0,808.0,1,0,0,1,0,1,48.0,10,9.0,8,33
1.0,71.0,0,1,0,0,0,0,4.0,0,0.0,0,1
1.0,476.0,0,0,1,0,0,1,11.0,2,4.0,207,15
1.0,148.0,0,0,0,0,1,1,0.0,3,10.0,0,3
1.0,660.0,0,0,1,1,1,1,16.0,5,2.0,58,64
0.4375,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.583333333,2365.0,0,0,1,0,1,1,72.5,20,13.0,220,23
1.0,1266.0,0,0,0,1,1,0,18.0,9,12.0,220,141
0.363636364,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
1.0,652.0,1,0,1,0,0,1,15.0,7,9.0,81,30
0.810810811,194.0,0,1,0,0,0,1,0.0,1,0.0,1,1
0.529411765,3164.5,1,1,1,1,1,1,48.0,2,37.5,204,141
0.434782609,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
1.0,767.0,1,1,1,1,1,0,34.0,11,9.0,85,88
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,18.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,484.0,0,1,1,1,1,1,14.0,3,18.0,51,23
0.866666667,3164.5,1,0,1,1,1,0,0.0,20,23.0,65,22
1.0,654.0,0,0,1,0,0,1,14.0,2,11.0,1,15
0.84375,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,105.0,1,0,1,0,0,0,0.0,1,1.0,4,0
0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,7,37.5,220,44
0.217948718,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2888.0,1,1,1,1,1,1,56.0,20,37.5,220,141
0.307692308,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.444444444,453.0,1,0,1,0,1,0,43.0,3,9.0,0,45
1.0,1329.0,0,0,0,1,1,1,13.0,2,13.0,11,15
1.0,981.0,0,0,1,1,0,1,26.0,7,15.0,127,141
0.736842105,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.5,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.489795918,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,3164.5,1,0,0,1,0,1,25.0,20,7.0,220,141
0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.592592593,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,0,1,72.5,20,35.0,220,141
0.722222222,585.0,0,0,1,1,1,1,6.0,3,29.0,24,16
1.0,317.0,0,0,1,0,0,1,2.0,2,2.0,5,4
0.8,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,3164.5,1,0,0,1,0,1,35.0,20,8.0,199,141
1.0,17.0,0,0,0,0,0,0,0.0,1,3.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,609.0,1,1,0,1,1,1,22.0,20,37.5,121,125
1.0,832.0,1,1,1,0,1,1,18.0,13,28.0,0,141
0.608695652,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1304.0,1,1,1,1,0,1,9.0,19,12.0,69,70
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,716.0,1,0,1,1,0,0,45.0,5,26.0,51,19
1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.4375,2.0,0,0,0,0,0,0,1.0,1,1.0,1,1
0.928571429,153.0,0,0,0,0,1,0,3.0,0,3.0,5,3
0.620689655,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,5.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,41.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,498.0,1,0,1,1,1,1,16.0,2,13.0,92,94
1.0,357.0,1,0,1,1,0,1,8.0,4,6.0,78,28
1.0,1321.0,1,1,1,1,1,1,9.0,20,20.0,71,99
1.0,604.0,1,0,1,0,0,0,6.0,1,2.0,26,29
0.764705882,200.0,0,0,1,0,1,1,0.0,1,1.0,34,6
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,0,26.0,2,16.0,58,8
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,40.0,6,21.0,89,13
0.458333333,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.777777778,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,876.0,0,0,0,0,0,1,7.0,7,9.0,36,34
1.0,1403.0,0,0,0,0,1,1,17.0,4,7.0,124,26
0.666666667,1331.0,1,0,0,1,0,1,28.0,5,13.0,132,56
1.0,765.0,1,0,1,0,0,1,2.0,20,10.0,30,4
1.0,2047.0,0,0,1,1,1,1,14.0,0,13.0,220,28
1.0,1754.0,1,0,1,0,1,0,24.0,11,11.0,31,4
0.730769231,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
1.0,159.0,0,0,1,0,0,1,8.0,4,4.0,0,0
1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,0,1,1,72.5,19,21.0,220,141
0.22972973,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.861111111,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.470588235,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1355.0,1,0,1,1,1,1,30.0,9,23.0,48,19
0.583333333,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.466666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,3164.5,0,0,1,1,0,1,69.0,20,37.5,17,24
0.5,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.894736842,2084.0,1,1,1,1,0,1,70.0,9,27.0,95,111
0.652173913,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,16.0,0,0,0,0,0,0,0.0,1,3.0,0,0
1.0,260.0,0,1,1,1,0,1,12.0,1,5.0,50,13
1.0,597.0,1,0,0,1,1,1,72.5,1,4.0,12,9
0.777777778,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.52173913,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,725.0,1,1,0,1,0,1,72.5,3,6.0,144,141
1.0,1972.0,1,1,1,1,0,1,33.0,1,3.0,75,8
1.0,24.0,0,0,0,0,0,0,0.0,0,4.0,0,0
1.0,2417.0,0,0,0,1,0,1,42.0,20,17.0,40,55
0.444444444,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.366666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,351.0,1,1,1,1,1,1,19.0,5,14.0,83,75
1.0,319.0,1,1,1,1,0,1,12.0,9,7.0,1,36
0.571428571,9.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.264705882,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.310344828,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
0.5625,1439.0,0,0,1,0,0,1,28.0,2,9.0,37,8
0.666666667,1175.0,1,0,0,1,1,1,26.0,2,5.0,25,32
0.615384615,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.545454545,1419.0,1,0,1,1,1,1,39.0,13,9.0,220,73
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,7,9.0,220,141
0.387096774,11.0,1,0,0,0,0,0,0.0,0,2.0,1,0
1.0,3164.5,1,0,1,1,1,1,72.5,3,10.0,220,80
0.56,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
