CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,1531.0,1,1,1,1,1,0,66.0,1,19.0,204,141
1.0,924.0,0,1,0,1,1,0,49.0,9,37.5,30,32
1.0,1149.0,0,0,1,1,1,1,20.0,12,35.0,59,9
1.0,42.0,0,0,0,0,0,0,3.0,0,0.0,0,4
1.0,353.0,1,0,1,1,0,1,21.0,5,5.0,90,4
0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.642857143,619.0,1,1,1,1,1,1,15.0,11,15.0,50,60
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1525.0,1,0,1,1,1,1,13.0,9,23.0,83,27
1.0,490.0,1,0,1,1,1,1,15.0,4,11.0,60,63
0.833333333,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.666666667,574.0,1,0,0,1,1,1,12.0,0,7.0,68,67
1.0,657.0,1,0,0,1,1,1,5.0,3,15.0,34,37
0.5625,1449.0,0,0,1,1,0,1,19.0,1,6.0,116,138
1.0,1396.0,0,1,1,0,1,1,21.0,11,26.0,120,126
1.0,1032.0,0,1,1,1,0,1,48.0,0,1.0,4,35
1.0,968.0,0,0,0,1,0,1,7.0,5,4.0,19,42
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2166.0,1,0,0,0,1,1,8.0,7,11.0,2,5
1.0,987.0,1,0,1,0,0,0,37.0,4,9.0,108,18
0.5,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,553.0,1,1,1,1,1,1,33.0,10,17.0,106,37
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.529411765,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,524.0,0,0,0,0,1,0,9.0,2,4.0,0,16
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2015.0,0,0,0,1,1,1,3.0,3,15.0,36,23
0.6,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,333.0,1,1,1,1,1,1,15.0,2,7.0,15,7
0.631578947,93.0,0,0,0,0,0,0,0.0,0,5.0,0,0
0.583333333,533.0,0,0,0,1,0,1,72.5,0,0.0,1,11
0.666666667,1211.0,1,1,1,0,1,1,47.0,3,13.0,176,46
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,7.0,8,31.0,149,53
1.0,2195.0,0,0,1,0,1,1,3.0,20,21.0,77,8
1.0,419.0,0,0,0,1,0,1,9.0,1,5.0,43,12
1.0,2712.0,1,1,1,0,1,1,63.0,8,7.0,176,141
1.0,3164.5,0,0,1,0,0,1,72.5,5,17.0,75,20
1.0,579.0,0,1,0,0,0,1,28.0,19,11.0,75,63
1.0,1769.0,1,1,1,1,1,1,72.5,20,28.0,220,141
0.75,908.0,0,1,1,1,0,1,49.0,3,9.0,118,128
1.0,3164.5,1,0,0,1,1,1,21.0,17,13.0,220,141
1.0,485.0,1,0,1,1,0,1,4.0,1,7.0,99,8
1.0,3164.5,1,0,1,1,0,1,38.0,20,6.0,133,24
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.625,155.0,1,1,0,0,0,0,6.0,2,4.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,0,0,0,0.0,1,5.0,220,1
1.0,398.0,0,0,0,0,0,1,23.0,1,4.0,3,53
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,1,0,1,72.5,13,24.0,220,78
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,18,6.0,94,34
0.823529412,3164.5,1,0,0,1,0,1,72.5,12,21.0,220,141
1.0,170.0,0,0,0,0,0,0,3.0,0,2.0,0,0
1.0,1149.0,1,0,0,1,1,1,9.0,8,12.0,40,11
1.0,232.0,0,0,0,0,0,0,2.0,0,2.0,0,0
0.8,2000.0,1,0,1,1,1,1,45.0,1,7.0,69,25
1.0,541.0,0,1,1,0,0,1,9.0,11,9.0,78,80
1.0,1875.0,1,0,1,1,0,1,72.5,5,10.0,113,101
1.0,252.0,1,0,0,1,0,1,16.0,1,4.0,71,20
1.0,680.0,0,0,1,1,0,1,23.0,20,16.0,66,93
1.0,1857.0,0,1,1,1,1,1,15.0,20,16.0,76,85
1.0,348.0,1,0,1,1,0,1,7.0,4,14.0,76,12
0.75,361.0,1,0,1,1,1,0,15.0,9,24.0,59,13
1.0,122.0,0,1,0,0,0,0,0.0,0,0.0,0,1
1.0,779.0,1,1,0,1,0,1,25.0,13,37.5,84,87
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.625,1105.0,1,0,0,1,0,1,27.0,2,1.0,60,27
1.0,390.0,0,0,1,1,0,1,10.0,10,15.0,45,7
1.0,361.0,1,0,0,0,1,0,19.0,5,2.0,0,4
1.0,537.0,1,0,1,1,1,0,22.0,2,4.0,41,7
1.0,906.0,0,0,1,0,0,1,62.0,3,3.0,1,4
1.0,15.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,2972.0,1,0,1,1,1,1,25.0,20,8.0,41,23
1.0,2570.0,1,1,1,1,0,1,12.0,1,2.0,14,64
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,1493.0,0,0,1,1,1,1,61.0,13,35.0,89,21
0.818181818,628.0,1,0,1,1,1,1,72.5,8,8.0,10,28
0.647058824,1751.0,1,0,0,1,1,1,31.0,20,33.0,170,27
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,0,1,1,1,1,1,31.0,9,37.5,119,134
1.0,442.0,1,1,1,1,0,0,26.0,6,6.0,49,68
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,3164.5,0,1,1,1,0,1,72.5,8,12.0,220,141
0.882352941,1329.0,1,1,1,1,1,1,33.0,20,37.5,95,109
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,964.0,1,0,1,1,0,0,16.0,8,22.0,72,16
1.0,269.0,1,0,0,1,0,1,1.0,4,13.0,9,13
1.0,53.0,0,0,0,0,0,0,0.0,1,0.0,1,0
1.0,179.0,1,0,0,0,0,0,1.0,3,8.0,0,5
1.0,477.0,0,1,1,1,0,1,26.0,9,13.0,33,43
0.692307692,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1881.0,1,1,1,1,1,0,60.0,2,24.0,220,141
0.692307692,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5625,2.0,1,0,0,0,0,0,1.0,1,1.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.866666667,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2040.0,1,1,1,1,1,0,49.0,18,30.0,97,128
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1989.0,1,0,1,1,1,1,41.0,2,14.0,220,21
1.0,2720.0,0,0,0,0,0,1,1.0,1,0.0,1,131
0.379310345,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2150.0,1,0,1,1,1,1,28.0,1,9.0,101,110
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,621.0,1,0,1,0,0,0,22.0,1,4.0,36,4
1.0,1075.0,1,1,0,1,0,1,31.0,1,6.0,93,93
1.0,1445.0,1,1,1,0,1,1,28.0,20,17.0,187,141
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,103.0,0,0,0,0,0,1,10.0,2,3.0,0,7
0.4,462.0,1,0,0,0,0,1,2.0,1,6.0,90,17
1.0,2736.0,1,1,1,1,0,1,72.5,4,11.0,220,141
1.0,261.0,0,0,0,1,1,1,4.0,7,2.0,26,31
1.0,1916.0,1,0,1,1,0,1,72.5,2,6.0,142,30
1.0,609.0,1,0,1,1,1,1,13.0,8,8.0,63,15
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2491.0,1,0,1,1,1,1,15.0,1,6.0,107,21
1.0,220.0,0,0,1,1,0,1,7.0,10,12.0,1,13
1.0,1215.0,0,0,1,1,1,1,28.0,8,14.0,43,24
0.785714286,1512.0,1,0,0,1,1,1,44.0,18,22.0,79,11
0.268292683,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1484.0,1,1,1,1,1,1,41.0,13,37.5,10,31
0.8125,795.0,0,1,1,0,0,1,22.0,9,7.0,70,75
1.0,1588.0,1,0,1,1,0,1,1.0,1,3.0,138,27
1.0,2596.0,1,1,1,1,0,1,72.5,3,11.0,220,36
1.0,15.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.545454545,343.0,0,0,1,1,1,1,2.0,4,17.0,0,17
0.310344828,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,19.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,217.0,1,0,1,1,0,0,19.0,2,5.0,0,3
1.0,2601.0,0,0,1,1,1,1,72.5,1,16.0,50,8
1.0,1502.0,1,1,1,1,1,1,32.0,3,6.0,167,141
0.363636364,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.40625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,248.0,0,0,0,0,0,1,3.0,1,1.0,18,1
0.6,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,1,1,1,1,0,72.5,9,11.0,220,141
0.6,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1048.0,1,1,0,1,1,1,49.0,8,16.0,106,108
0.289473684,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,44.0,11,37.5,155,57
0.65,36.0,1,0,0,0,0,0,0.0,1,3.0,1,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1169.0,1,1,1,1,1,1,37.0,20,31.0,148,141
1.0,171.0,1,1,1,1,1,1,12.0,5,10.0,27,24
1.0,1611.0,1,0,1,1,1,1,34.0,4,7.0,220,21
1.0,1276.0,1,0,0,1,1,0,56.0,20,37.5,119,57
1.0,1015.0,1,0,1,1,0,1,72.5,8,11.0,220,141
1.0,479.0,0,1,1,1,1,1,12.0,9,24.0,52,68
1.0,2018.0,1,1,1,1,1,1,31.0,11,28.0,44,12
0.6,493.0,1,0,1,1,1,1,7.0,14,25.0,72,73
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
1.0,988.0,1,1,1,1,1,1,44.0,19,37.5,133,137
0.625,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.875,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,280.0,0,0,0,1,0,1,9.0,5,7.0,5,4
0.714285714,2221.0,0,0,1,1,1,0,54.0,7,11.0,220,30
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,605.0,1,1,0,0,0,1,18.0,12,19.0,70,61
1.0,749.0,0,0,1,1,1,1,23.0,5,8.0,33,11
1.0,186.0,0,0,1,0,0,1,1.0,2,1.0,26,27
1.0,964.0,0,0,1,1,1,1,48.0,4,9.0,131,40
1.0,3164.5,0,1,1,1,0,1,13.0,20,31.0,53,63
1.0,1239.0,0,1,1,1,0,1,31.0,16,22.0,66,78
0.866666667,226.0,0,0,0,1,1,1,6.0,5,5.0,0,43
1.0,3164.5,1,1,1,1,1,1,4.0,7,9.0,1,141
1.0,1282.0,0,1,1,1,1,1,57.0,7,21.0,71,59
1.0,669.0,1,0,1,1,0,1,35.0,3,10.0,96,60
0.647058824,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2035.0,1,0,0,0,0,0,9.0,2,7.0,114,137
1.0,2689.0,1,1,1,1,1,1,72.5,1,3.0,162,40
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.777777778,36.0,0,0,0,0,0,0,0.0,1,1.0,0,1
1.0,3164.5,0,1,1,1,1,0,42.0,20,37.5,138,141
1.0,306.0,0,1,0,0,1,0,7.0,6,9.0,43,45
1.0,2044.0,1,0,1,1,1,1,72.5,11,11.0,210,38
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,72.5,4,17.0,200,141
0.526315789,4.0,1,0,0,0,0,0,0.0,1,1.0,2,1
0.666666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,86.0,1,0,0,0,0,0,0.0,4,37.5,67,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2171.0,1,1,1,1,1,1,20.0,20,18.0,117,126
1.0,120.0,0,0,0,0,0,1,0.0,2,1.0,0,16
0.65,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.85,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,615.0,1,0,1,1,1,0,29.0,4,9.0,138,130
0.586206897,95.0,0,0,0,0,0,1,4.0,1,1.0,0,0
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.777777778,586.0,1,0,1,1,1,1,25.0,5,19.0,104,8
0.571428571,3164.5,1,0,1,1,1,1,72.5,2,6.0,220,105
1.0,3164.5,1,0,1,1,1,1,71.0,1,25.0,152,74
1.0,112.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1665.0,0,1,1,1,1,1,40.0,16,24.0,117,20
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,1,49.0,1,3.0,127,127
1.0,707.0,0,0,1,1,1,1,31.0,3,4.0,48,48
1.0,877.0,1,0,1,1,0,1,32.0,1,8.0,59,20
0.538461538,1895.0,0,0,1,1,0,0,72.5,14,14.0,31,141
1.0,194.0,0,0,1,1,0,1,57.0,0,0.0,10,15
1.0,2147.0,1,0,1,1,0,1,41.0,9,24.0,67,50
0.555555556,227.0,0,0,1,0,0,0,8.0,2,8.0,31,3
1.0,1605.0,1,1,1,1,1,1,18.0,12,8.0,91,102
0.8,7.0,0,0,0,0,0,0,0.0,1,1.0,1,1
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1454.0,1,1,1,1,1,1,36.0,20,37.5,126,128
1.0,152.0,1,0,1,0,0,1,18.0,2,2.0,5,19
1.0,480.0,0,0,1,1,0,1,2.0,2,7.0,149,141
0.6,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.785714286,179.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3140.0,0,1,1,1,1,1,25.0,16,17.0,102,121
0.52173913,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.4,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,46.0,3,8.0,220,98
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,354.0,0,0,1,1,1,1,29.0,1,2.0,0,9
0.583333333,1007.0,1,0,1,1,0,1,45.0,11,1.0,219,10
1.0,248.0,0,0,0,0,0,1,2.0,2,4.0,1,40
0.533333333,223.0,1,0,0,0,1,1,1.0,2,5.0,1,11
0.75,1043.0,0,0,1,1,1,0,70.0,8,8.0,123,27
0.888888889,432.0,0,1,1,1,0,0,13.0,14,18.0,58,58
1.0,1589.0,1,0,0,0,0,1,21.0,0,1.0,3,38
1.0,1862.0,1,1,1,1,0,1,51.0,20,36.0,193,141
1.0,1726.0,1,1,1,1,1,0,23.0,3,10.0,33,57
0.608695652,121.0,0,0,0,0,0,0,3.0,0,2.0,0,1
1.0,620.0,1,0,0,0,1,1,14.0,3,7.0,16,35
1.0,1484.0,1,0,1,1,0,1,72.5,1,4.0,143,138
0.533333333,1456.0,1,1,1,1,0,1,22.0,6,14.0,119,26
1.0,2440.0,0,1,1,1,1,1,38.0,20,37.5,210,141
1.0,2352.0,0,0,0,1,0,1,27.0,11,15.0,141,5
0.842105263,2946.0,0,0,1,1,0,1,61.0,11,25.0,170,141
1.0,286.0,1,0,0,1,1,0,18.0,5,9.0,58,16
1.0,1107.0,0,1,1,0,1,1,3.0,20,24.0,103,97
1.0,3164.5,1,0,1,1,1,1,72.5,4,6.0,220,141
1.0,1067.0,0,0,0,1,0,1,23.0,9,11.0,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1178.0,1,1,1,1,1,1,44.0,13,21.0,124,111
1.0,3164.5,1,0,1,1,1,1,72.5,14,27.0,220,43
1.0,1123.0,0,1,1,1,1,1,13.0,20,37.5,96,75
0.625,915.0,1,0,1,1,0,0,13.0,1,12.0,156,135
1.0,230.0,1,0,0,1,1,1,8.0,1,5.0,25,19
0.5,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,185.0,0,1,1,0,0,1,2.0,1,8.0,1,5
0.571428571,2108.0,1,0,1,0,1,1,72.5,13,14.0,3,83
1.0,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.609756098,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,2891.0,0,1,1,1,1,1,72.5,20,37.5,220,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.434782609,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,373.0,0,1,1,1,0,1,17.0,7,9.0,22,13
1.0,1198.0,0,0,0,1,0,1,53.0,13,31.0,89,97
1.0,1399.0,1,1,1,1,1,1,19.0,18,25.0,93,97
0.833333333,5.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1700.0,0,0,0,1,1,1,22.0,17,10.0,114,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.5,639.0,1,0,0,1,1,1,16.0,8,9.0,47,34
1.0,1199.0,1,1,1,0,1,1,12.0,20,15.0,73,83
1.0,2978.0,0,0,1,1,0,1,11.0,1,14.0,62,53
1.0,1620.0,0,0,1,1,1,1,42.0,15,37.5,112,15
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,328.0,1,0,1,1,0,1,8.0,2,3.0,0,9
1.0,1025.0,0,1,1,1,1,1,36.0,10,14.0,107,109
0.714285714,61.0,0,0,0,0,1,0,0.0,2,3.0,0,1
1.0,785.0,1,0,1,1,1,1,24.0,7,17.0,75,81
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,728.0,0,0,0,1,1,1,22.0,2,7.0,188,141
1.0,663.0,1,0,1,1,0,1,22.0,4,6.0,0,53
1.0,2591.0,1,0,1,1,1,1,72.5,8,24.0,211,13
0.647058824,53.0,1,0,1,0,0,0,15.0,1,0.0,0,24
1.0,13.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,828.0,1,1,0,1,0,1,8.0,6,13.0,7,7
1.0,608.0,0,0,1,1,1,1,15.0,5,9.0,20,67
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2699.0,1,1,1,1,1,1,46.0,20,37.5,131,124
0.583333333,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.833333333,14.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,685.0,0,1,1,1,0,1,17.0,12,20.0,35,39
1.0,2359.0,0,0,1,1,0,1,14.0,3,13.0,85,81
0.611111111,528.0,1,1,1,0,0,0,17.0,1,5.0,36,14
1.0,3164.5,0,0,1,1,1,1,72.5,20,31.0,60,15
0.529411765,1398.0,1,0,1,1,1,1,72.5,8,14.0,220,33
1.0,3164.5,0,0,1,0,1,1,72.5,3,17.0,129,26
1.0,3164.5,1,1,1,1,1,0,63.0,18,21.0,220,141
0.684210526,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,700.0,1,0,0,1,0,1,13.0,5,6.0,56,37
1.0,2299.0,1,1,1,1,1,1,20.0,19,33.0,50,48
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1064.0,1,1,1,1,1,1,15.0,3,10.0,203,116
0.541666667,3116.0,1,1,1,1,1,0,72.5,5,17.0,220,141
1.0,41.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,78.0,0,0,0,0,0,1,0.0,2,3.0,6,4
1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,746.0,1,1,1,1,1,1,20.0,2,14.0,120,45
1.0,3164.5,0,1,1,1,1,1,72.5,6,13.0,220,52
1.0,3164.5,0,0,1,1,1,1,62.0,20,26.0,139,34
1.0,723.0,0,0,1,0,1,1,26.0,7,10.0,188,66
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,1149.0,1,1,0,1,1,1,48.0,20,32.0,78,95
1.0,3164.5,0,0,1,1,1,1,72.5,16,23.0,67,26
1.0,1462.0,0,1,1,1,1,0,40.0,16,37.0,220,141
1.0,798.0,0,0,0,0,1,0,12.0,1,7.0,82,65
0.714285714,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.394736842,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.378378378,118.0,0,0,0,0,0,0,0.0,1,2.0,1,2
0.8125,2101.0,1,0,1,1,1,1,20.0,4,4.0,94,19
1.0,3164.5,1,0,1,1,1,0,72.5,5,17.0,220,14
1.0,3164.5,1,0,1,1,0,1,72.5,2,14.0,166,141
0.647058824,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.608695652,121.0,0,0,0,0,0,0,3.0,0,2.0,0,1
1.0,3164.5,1,0,1,1,1,0,53.0,2,12.0,78,38
1.0,86.0,1,0,0,0,0,0,0.0,4,37.5,67,1
1.0,112.0,1,0,0,0,0,0,3.0,0,0.0,0,5
1.0,3164.5,0,0,1,1,0,1,32.0,6,37.5,220,141
0.777777778,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.727272727,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.565217391,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.545454545,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.888888889,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,420.0,0,0,1,0,0,1,17.0,4,9.0,53,11
0.5,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.741935484,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2064.0,0,1,1,1,1,1,27.0,20,37.5,220,141
1.0,1695.0,0,0,1,0,1,1,18.0,20,25.0,75,15
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,1,1,1,1,1,72.5,14,37.5,114,37
1.0,1666.0,0,0,1,1,1,1,12.0,20,12.0,51,76
0.769230769,1372.0,1,0,1,1,1,1,24.0,2,8.0,158,17
1.0,3164.5,0,0,0,1,1,1,72.5,8,14.0,148,17
1.0,345.0,0,1,1,1,0,1,17.0,2,7.0,23,52
1.0,901.0,1,1,1,1,0,1,13.0,1,4.0,38,19
1.0,3164.5,1,0,1,1,1,1,50.0,5,36.0,177,28
0.538461538,2675.0,0,0,1,0,1,1,15.0,20,14.0,33,2
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.75,1336.0,1,1,1,1,1,0,46.0,13,21.0,159,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,1195.0,0,0,0,1,0,0,32.0,20,35.0,106,108
1.0,3164.5,1,1,1,1,1,1,20.0,2,7.0,220,63
1.0,1868.0,1,0,0,1,0,1,61.0,12,10.0,0,40
0.727272727,24.0,0,0,0,0,0,0,0.0,0,4.0,0,0
0.714285714,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1033.0,0,1,0,1,1,1,34.0,3,20.0,117,89
0.733333333,1125.0,1,1,0,1,1,1,21.0,5,11.0,76,69
0.777777778,1391.0,0,0,0,0,0,1,72.5,12,31.0,142,141
1.0,98.0,1,0,0,0,0,0,1.0,0,0.0,0,2
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,196.0,1,1,1,0,1,1,9.0,0,4.0,28,8
0.823529412,634.0,1,1,1,1,0,0,25.0,4,5.0,8,34
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.708333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,508.0,0,1,0,0,0,0,37.0,19,24.0,80,96
0.5625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.692307692,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.68,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,551.0,1,0,1,0,1,1,34.0,5,11.0,22,28
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,323.0,1,1,1,0,0,1,7.0,3,5.0,23,9
0.888888889,556.0,0,0,0,1,0,1,31.0,6,11.0,12,27
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,423.0,0,0,0,0,1,1,17.0,1,10.0,0,2
1.0,998.0,1,1,0,1,0,1,16.0,6,11.0,80,91
0.384615385,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1213.0,1,0,1,1,0,0,24.0,5,29.0,38,9
1.0,3164.5,0,0,1,1,1,1,37.0,3,29.0,172,32
1.0,1318.0,0,0,1,1,1,1,10.0,3,22.0,106,14
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1454.0,1,0,1,1,1,1,41.0,6,11.0,178,57
0.714285714,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,547.0,0,1,0,1,1,1,19.0,20,26.0,86,83
1.0,348.0,0,0,1,1,0,1,16.0,10,23.0,66,68
0.529411765,1520.0,1,0,1,1,0,1,17.0,1,8.0,176,17
0.833333333,130.0,0,0,0,0,0,1,1.0,0,6.0,2,2
0.8,3164.5,1,0,1,1,1,1,41.0,10,6.0,220,39
